test_id,y_true,y_pred
5016,bipolar,bipolar
87303,bipolar,bipolar
1333,stress,stress
76415,anxiety,anxiety
53779,normal,stress
55869,stress,anxiety
76594,anxiety,depression
31740,normal,normal
91645,personality disorder,personality disorder
83417,stress,stress
76572,anxiety,anxiety
53800,normal,normal
33889,suicidal,suicidal
30850,normal,normal
99979,anxiety,stress
34732,depression,depression
83547,personality disorder,personality disorder
68072,normal,normal
51704,depression,depression
72904,depression,stress
48705,suicidal,suicidal
52308,depression,depression
29899,normal,normal
66124,depression,normal
76938,anxiety,anxiety
90320,personality disorder,personality disorder
68547,normal,normal
36348,suicidal,depression
85481,depression,depression
36075,suicidal,suicidal
101577,anxiety,anxiety
26041,anxiety,anxiety
60088,anxiety,stress
68179,normal,normal
918,personality disorder,personality disorder
78526,stress,stress
92856,anxiety,anxiety
51985,depression,depression
11857,anxiety,anxiety
78879,stress,stress
31443,normal,normal
6083,bipolar,bipolar
2952,stress,stress
100573,personality disorder,bipolar
49052,suicidal,suicidal
81893,anxiety,anxiety
32746,normal,normal
88696,bipolar,bipolar
69173,normal,normal
67192,depression,depression
92499,anxiety,anxiety
13512,bipolar,bipolar
69337,normal,normal
45740,depression,depression
27005,normal,normal
21159,stress,stress
60888,anxiety,anxiety
90456,anxiety,anxiety
44962,depression,depression
6551,stress,stress
1089,anxiety,anxiety
29300,normal,normal
12098,bipolar,bipolar
18215,anxiety,anxiety
38816,suicidal,suicidal
98404,anxiety,anxiety
91702,personality disorder,personality disorder
59724,normal,normal
29288,normal,normal
92298,personality disorder,personality disorder
1270,personality disorder,personality disorder
33331,suicidal,suicidal
85060,personality disorder,personality disorder
45856,depression,depression
84387,stress,stress
51846,depression,normal
31365,normal,normal
12817,bipolar,bipolar
47331,suicidal,suicidal
11598,personality disorder,personality disorder
99899,anxiety,anxiety
25933,anxiety,anxiety
20000,personality disorder,personality disorder
44501,suicidal,suicidal
88774,bipolar,bipolar
102702,anxiety,anxiety
197,bipolar,bipolar
37122,depression,depression
32722,normal,normal
5372,bipolar,bipolar
25406,anxiety,anxiety
11781,bipolar,bipolar
27312,normal,normal
6433,stress,stress
10162,anxiety,anxiety
44313,suicidal,suicidal
93664,anxiety,anxiety
26200,anxiety,anxiety
41118,depression,depression
23627,bipolar,bipolar
69768,normal,normal
32211,normal,normal
31169,normal,normal
93586,anxiety,anxiety
74657,stress,stress
28165,normal,normal
21728,stress,stress
11142,anxiety,anxiety
99166,anxiety,anxiety
50317,depression,suicidal
92424,anxiety,anxiety
83702,anxiety,anxiety
38439,depression,depression
22751,stress,stress
38693,suicidal,suicidal
9713,anxiety,anxiety
71214,bipolar,bipolar
95156,anxiety,anxiety
82472,bipolar,bipolar
69582,normal,normal
46179,suicidal,suicidal
87268,personality disorder,personality disorder
49057,suicidal,suicidal
29211,normal,normal
29968,normal,normal
32169,normal,normal
75449,bipolar,anxiety
22824,stress,stress
62292,normal,normal
39185,depression,suicidal
55372,normal,stress
14071,personality disorder,personality disorder
9450,personality disorder,personality disorder
45556,suicidal,suicidal
15272,stress,anxiety
18633,personality disorder,personality disorder
65275,depression,depression
11428,stress,stress
14470,personality disorder,personality disorder
65081,depression,depression
102390,anxiety,anxiety
65819,depression,depression
43617,depression,depression
56389,normal,normal
70627,normal,normal
53970,normal,stress
87682,stress,stress
2085,stress,stress
61481,anxiety,anxiety
87996,personality disorder,personality disorder
44371,depression,suicidal
16112,anxiety,anxiety
42717,suicidal,depression
67088,depression,depression
54448,stress,stress
28153,normal,normal
1832,stress,stress
97113,personality disorder,personality disorder
56290,normal,normal
99360,anxiety,anxiety
466,personality disorder,personality disorder
64450,depression,normal
88585,bipolar,bipolar
22103,stress,stress
89522,bipolar,bipolar
27373,normal,normal
26863,anxiety,suicidal
61285,anxiety,anxiety
78992,anxiety,anxiety
87029,anxiety,anxiety
37962,suicidal,suicidal
55006,normal,normal
4475,bipolar,bipolar
79459,stress,stress
92003,personality disorder,personality disorder
101603,bipolar,bipolar
11760,anxiety,anxiety
2111,anxiety,anxiety
83046,stress,stress
61811,normal,normal
96718,bipolar,bipolar
21088,stress,stress
92268,personality disorder,personality disorder
70300,normal,normal
11880,anxiety,anxiety
69567,normal,normal
54870,normal,anxiety
49426,depression,depression
49088,depression,depression
29123,normal,normal
84384,personality disorder,personality disorder
66627,depression,depression
65634,depression,depression
48294,depression,depression
48511,depression,depression
100611,personality disorder,personality disorder
48361,suicidal,depression
66473,depression,depression
46829,suicidal,suicidal
59267,normal,normal
92967,anxiety,anxiety
3928,stress,stress
32363,normal,normal
18614,anxiety,anxiety
100464,personality disorder,personality disorder
27310,normal,normal
72280,bipolar,bipolar
13972,personality disorder,personality disorder
102469,bipolar,bipolar
26710,anxiety,anxiety
94552,stress,stress
39662,suicidal,suicidal
29006,normal,normal
46025,depression,depression
9112,stress,stress
17827,stress,stress
97456,personality disorder,personality disorder
71286,bipolar,bipolar
103008,stress,stress
82571,bipolar,bipolar
76453,anxiety,bipolar
55968,stress,stress
99690,anxiety,anxiety
46345,suicidal,depression
3950,anxiety,anxiety
93506,anxiety,anxiety
93657,anxiety,anxiety
454,personality disorder,personality disorder
12872,bipolar,bipolar
53071,suicidal,depression
45849,depression,depression
60534,anxiety,anxiety
92938,anxiety,anxiety
67120,depression,depression
48476,suicidal,suicidal
49163,suicidal,suicidal
34992,depression,depression
34115,suicidal,suicidal
44672,suicidal,suicidal
28936,normal,normal
94218,stress,stress
69779,normal,normal
31611,normal,normal
42173,suicidal,suicidal
39655,suicidal,suicidal
52356,depression,depression
19541,personality disorder,personality disorder
67387,normal,normal
101251,anxiety,anxiety
36632,suicidal,suicidal
48458,suicidal,suicidal
60598,anxiety,anxiety
79230,personality disorder,personality disorder
69266,normal,normal
39272,suicidal,depression
19762,personality disorder,personality disorder
26691,anxiety,anxiety
61188,anxiety,anxiety
52160,depression,depression
37593,suicidal,normal
2106,personality disorder,personality disorder
60346,anxiety,anxiety
79263,anxiety,anxiety
49728,depression,depression
2374,stress,stress
95302,stress,bipolar
90569,anxiety,anxiety
14305,personality disorder,personality disorder
11762,stress,stress
65331,depression,depression
29702,normal,normal
86961,anxiety,anxiety
97575,personality disorder,personality disorder
101344,anxiety,anxiety
83549,bipolar,bipolar
73059,depression,depression
13735,personality disorder,personality disorder
82971,anxiety,anxiety
65714,depression,depression
94315,stress,stress
17151,anxiety,anxiety
51535,depression,depression
56374,normal,normal
63490,suicidal,normal
9854,bipolar,bipolar
80174,stress,stress
76524,anxiety,bipolar
10737,personality disorder,personality disorder
77771,bipolar,bipolar
59659,normal,normal
71285,bipolar,bipolar
2568,anxiety,anxiety
40038,depression,suicidal
63116,suicidal,suicidal
72522,bipolar,bipolar
15866,anxiety,anxiety
6325,anxiety,anxiety
161,bipolar,bipolar
44245,depression,depression
72233,bipolar,depression
28801,normal,normal
63564,depression,depression
53799,stress,anxiety
45011,depression,depression
26022,anxiety,anxiety
29592,normal,normal
71431,bipolar,bipolar
19809,personality disorder,personality disorder
25612,anxiety,anxiety
41682,suicidal,depression
80402,bipolar,bipolar
9940,personality disorder,personality disorder
49558,suicidal,suicidal
17249,anxiety,anxiety
23936,bipolar,bipolar
21488,stress,stress
31938,normal,normal
24397,bipolar,bipolar
11393,bipolar,bipolar
54723,normal,normal
102199,bipolar,bipolar
88036,stress,stress
5201,bipolar,bipolar
19138,personality disorder,personality disorder
57970,normal,normal
16416,personality disorder,personality disorder
70809,normal,normal
9876,personality disorder,personality disorder
31170,normal,normal
79712,stress,stress
52336,suicidal,suicidal
48838,suicidal,suicidal
6971,anxiety,anxiety
69205,normal,normal
39062,depression,depression
92400,personality disorder,personality disorder
73534,depression,depression
68062,normal,normal
64234,depression,depression
58473,normal,normal
71055,normal,normal
77435,anxiety,anxiety
46533,suicidal,depression
40246,suicidal,suicidal
11718,anxiety,anxiety
7603,stress,stress
88051,stress,stress
93161,anxiety,anxiety
51148,depression,suicidal
67124,depression,depression
96936,bipolar,bipolar
8335,personality disorder,personality disorder
90148,personality disorder,personality disorder
54356,stress,stress
33359,depression,depression
20041,personality disorder,personality disorder
69118,normal,normal
61682,anxiety,stress
1980,personality disorder,personality disorder
48322,depression,suicidal
56434,normal,normal
77640,bipolar,bipolar
10334,personality disorder,personality disorder
98904,anxiety,anxiety
55511,stress,stress
60249,anxiety,anxiety
12129,stress,stress
78425,anxiety,anxiety
66618,depression,depression
19337,personality disorder,personality disorder
77587,anxiety,anxiety
100737,anxiety,stress
42124,depression,depression
96307,bipolar,bipolar
30617,normal,normal
82454,stress,stress
72278,bipolar,bipolar
74305,stress,stress
94184,stress,stress
75358,bipolar,depression
51381,depression,depression
18748,personality disorder,personality disorder
74987,bipolar,bipolar
11738,bipolar,bipolar
36551,suicidal,bipolar
58064,normal,normal
93050,anxiety,anxiety
74620,stress,stress
59328,normal,normal
10995,personality disorder,personality disorder
92384,personality disorder,personality disorder
47093,depression,depression
4598,anxiety,anxiety
84003,anxiety,anxiety
32952,normal,normal
55271,normal,normal
18558,stress,stress
10094,bipolar,bipolar
9408,personality disorder,personality disorder
19222,stress,stress
71255,bipolar,bipolar
59089,normal,normal
94467,stress,stress
8552,stress,stress
79223,anxiety,anxiety
4900,stress,stress
66295,depression,depression
3455,stress,stress
76858,anxiety,anxiety
49659,suicidal,suicidal
32590,normal,normal
36970,depression,depression
27245,normal,normal
79070,stress,stress
30872,normal,normal
78285,stress,stress
63843,depression,depression
69935,normal,normal
37573,depression,depression
58670,normal,normal
76940,anxiety,anxiety
6202,stress,stress
88039,stress,stress
71014,normal,normal
7729,stress,stress
32503,normal,normal
40576,suicidal,suicidal
39104,suicidal,suicidal
67424,normal,normal
95964,stress,stress
7673,stress,stress
69944,normal,normal
99217,anxiety,anxiety
93224,anxiety,anxiety
54204,stress,bipolar
78905,anxiety,anxiety
11030,personality disorder,personality disorder
47499,suicidal,suicidal
62978,normal,normal
87579,personality disorder,personality disorder
55941,normal,stress
98460,anxiety,anxiety
24480,anxiety,anxiety
12585,bipolar,bipolar
60398,anxiety,anxiety
6726,bipolar,bipolar
70418,normal,normal
20474,personality disorder,personality disorder
57888,normal,normal
40125,depression,suicidal
73940,stress,stress
31672,normal,normal
20246,personality disorder,personality disorder
102659,stress,stress
66808,depression,depression
72222,bipolar,bipolar
100522,personality disorder,personality disorder
393,stress,stress
9945,bipolar,bipolar
35141,suicidal,suicidal
95613,stress,stress
66597,depression,depression
100653,anxiety,anxiety
29866,normal,normal
80213,stress,stress
57543,normal,normal
82071,anxiety,anxiety
101467,anxiety,anxiety
89501,bipolar,bipolar
27646,normal,normal
3354,anxiety,anxiety
63595,depression,depression
29950,normal,normal
48426,depression,depression
14413,personality disorder,personality disorder
43727,suicidal,suicidal
60558,anxiety,anxiety
50793,depression,depression
62077,normal,normal
18218,personality disorder,personality disorder
98344,anxiety,anxiety
90333,personality disorder,personality disorder
93031,anxiety,anxiety
16834,bipolar,bipolar
1908,stress,stress
67566,normal,normal
37877,depression,depression
57964,normal,normal
95730,stress,stress
60492,anxiety,anxiety
40372,depression,depression
65896,depression,depression
68761,normal,normal
69700,normal,normal
41199,depression,suicidal
58999,normal,normal
20641,personality disorder,personality disorder
60574,anxiety,anxiety
65290,depression,depression
19991,personality disorder,personality disorder
75776,personality disorder,personality disorder
10302,stress,stress
78750,stress,stress
85087,bipolar,bipolar
78176,personality disorder,personality disorder
57083,normal,normal
95950,stress,stress
48842,suicidal,suicidal
79704,bipolar,bipolar
80884,personality disorder,personality disorder
65294,depression,depression
65008,depression,depression
54666,stress,normal
12541,stress,stress
71399,bipolar,bipolar
73439,depression,depression
34703,depression,depression
