test_id,y_true,y_pred
39193,depression,depression
95170,anxiety,anxiety
20511,personality disorder,personality disorder
16680,stress,stress
75403,bipolar,bipolar
3517,personality disorder,personality disorder
84994,personality disorder,personality disorder
29045,normal,normal
14296,personality disorder,personality disorder
94376,stress,stress
62362,suicidal,depression
33541,suicidal,suicidal
2357,bipolar,depression
89101,bipolar,depression
8723,personality disorder,personality disorder
78658,personality disorder,personality disorder
29557,normal,normal
27564,normal,normal
71623,bipolar,bipolar
17559,personality disorder,personality disorder
63559,depression,depression
7138,stress,stress
46886,suicidal,normal
1272,bipolar,depression
8697,anxiety,anxiety
32707,normal,suicidal
55662,stress,suicidal
24777,anxiety,anxiety
74968,bipolar,anxiety
21113,stress,stress
37530,depression,suicidal
38058,suicidal,suicidal
91154,personality disorder,personality disorder
54694,stress,anxiety
42489,suicidal,suicidal
1292,bipolar,depression
50519,suicidal,suicidal
26396,anxiety,anxiety
33919,depression,suicidal
74708,bipolar,bipolar
31127,normal,normal
61869,normal,stress
55778,stress,bipolar
84496,bipolar,depression
957,stress,stress
7305,personality disorder,personality disorder
8680,stress,stress
82612,personality disorder,personality disorder
102468,anxiety,anxiety
43876,suicidal,suicidal
28736,normal,normal
53355,depression,suicidal
43036,depression,suicidal
94770,stress,stress
89424,bipolar,depression
35929,suicidal,suicidal
18811,personality disorder,personality disorder
52815,suicidal,suicidal
26878,anxiety,anxiety
29450,normal,normal
83791,bipolar,depression
13524,bipolar,depression
28187,normal,normal
92877,anxiety,anxiety
6096,stress,stress
62802,normal,normal
34080,suicidal,depression
93859,stress,stress
6005,stress,stress
53122,suicidal,suicidal
30132,normal,normal
25561,anxiety,anxiety
5131,anxiety,anxiety
97348,personality disorder,depression
1341,personality disorder,personality disorder
38628,depression,suicidal
19798,personality disorder,personality disorder
561,stress,stress
77855,personality disorder,personality disorder
65544,depression,suicidal
59532,normal,depression
67411,normal,suicidal
71605,bipolar,stress
26760,anxiety,anxiety
66984,depression,depression
57159,normal,normal
49829,suicidal,depression
6941,stress,stress
22858,stress,stress
16976,anxiety,anxiety
2216,personality disorder,personality disorder
64272,depression,depression
90934,stress,stress
1668,stress,stress
41267,depression,depression
36914,suicidal,suicidal
29436,normal,normal
16896,personality disorder,personality disorder
32449,normal,stress
99925,anxiety,anxiety
77809,bipolar,depression
91064,personality disorder,personality disorder
76936,anxiety,anxiety
8048,bipolar,depression
20864,personality disorder,bipolar
72070,bipolar,bipolar
37610,depression,depression
53533,stress,depression
34742,suicidal,suicidal
3894,anxiety,anxiety
83463,personality disorder,personality disorder
9903,anxiety,anxiety
33229,depression,depression
42715,suicidal,suicidal
60116,anxiety,personality disorder
68363,normal,stress
47807,suicidal,bipolar
100390,personality disorder,personality disorder
11374,stress,stress
91595,personality disorder,personality disorder
79491,personality disorder,personality disorder
41104,depression,depression
25828,anxiety,anxiety
47059,depression,depression
20694,personality disorder,personality disorder
42286,depression,depression
73803,depression,depression
68416,normal,normal
68321,normal,depression
6640,anxiety,anxiety
78161,personality disorder,personality disorder
65962,depression,suicidal
63010,normal,normal
26040,anxiety,anxiety
29652,normal,normal
10873,stress,stress
94919,stress,stress
93066,anxiety,anxiety
34663,depression,suicidal
57703,normal,normal
14870,stress,stress
50438,depression,suicidal
9626,stress,stress
34396,depression,stress
12739,stress,stress
21547,stress,stress
87122,stress,stress
40571,suicidal,suicidal
55667,normal,normal
14608,stress,stress
29709,normal,normal
60641,anxiety,anxiety
8837,stress,stress
83239,personality disorder,personality disorder
44418,depression,normal
77016,anxiety,anxiety
23398,bipolar,bipolar
42958,depression,depression
10470,bipolar,bipolar
16243,bipolar,bipolar
39872,suicidal,depression
40518,depression,depression
70690,normal,normal
88974,bipolar,bipolar
33352,suicidal,suicidal
77480,bipolar,bipolar
25165,anxiety,anxiety
82654,bipolar,bipolar
99496,anxiety,anxiety
72491,bipolar,depression
4601,personality disorder,personality disorder
45683,depression,depression
12403,anxiety,anxiety
86311,suicidal,suicidal
64026,depression,depression
50110,suicidal,anxiety
2177,anxiety,anxiety
16049,bipolar,bipolar
79289,anxiety,anxiety
4348,anxiety,anxiety
88500,bipolar,depression
39017,suicidal,suicidal
64259,depression,depression
74993,bipolar,suicidal
43505,depression,suicidal
16038,stress,stress
89874,stress,stress
92013,personality disorder,personality disorder
70565,normal,normal
23996,bipolar,bipolar
94639,stress,stress
49218,depression,suicidal
20362,personality disorder,personality disorder
44662,depression,suicidal
80888,personality disorder,personality disorder
39029,depression,suicidal
75802,personality disorder,depression
71569,bipolar,normal
62460,suicidal,normal
29493,normal,normal
75678,personality disorder,anxiety
93481,anxiety,anxiety
73378,depression,suicidal
13914,personality disorder,personality disorder
88578,bipolar,bipolar
65189,depression,anxiety
77081,anxiety,anxiety
66697,depression,depression
8967,anxiety,anxiety
76880,anxiety,anxiety
31921,normal,normal
31773,normal,normal
87927,anxiety,anxiety
71033,normal,normal
45921,depression,depression
46075,suicidal,suicidal
76826,anxiety,anxiety
43769,depression,depression
40807,suicidal,normal
66305,depression,suicidal
55901,normal,personality disorder
72874,depression,depression
54693,normal,bipolar
25998,anxiety,anxiety
46226,suicidal,suicidal
11812,stress,stress
17776,personality disorder,personality disorder
91292,personality disorder,personality disorder
75302,bipolar,bipolar
55120,normal,suicidal
25665,anxiety,anxiety
61008,anxiety,anxiety
20871,personality disorder,personality disorder
102322,stress,stress
51030,suicidal,suicidal
47250,suicidal,suicidal
1899,bipolar,depression
89530,bipolar,bipolar
8015,personality disorder,bipolar
98890,anxiety,anxiety
10569,anxiety,anxiety
83891,personality disorder,personality disorder
29898,normal,normal
100583,personality disorder,anxiety
73096,depression,depression
63462,normal,normal
73301,depression,bipolar
22198,stress,stress
92545,anxiety,anxiety
17520,anxiety,anxiety
42254,depression,depression
28284,normal,stress
24610,anxiety,anxiety
3816,personality disorder,personality disorder
8227,bipolar,bipolar
80703,personality disorder,personality disorder
63687,depression,depression
36489,suicidal,stress
19785,personality disorder,personality disorder
76338,personality disorder,stress
39959,suicidal,suicidal
33606,depression,suicidal
33264,suicidal,suicidal
50955,depression,depression
68681,normal,stress
41704,suicidal,suicidal
98500,anxiety,stress
69369,normal,normal
6401,bipolar,bipolar
82450,stress,stress
62020,normal,normal
47587,depression,bipolar
95727,stress,stress
5672,bipolar,depression
38334,suicidal,suicidal
22153,stress,stress
4320,personality disorder,personality disorder
48330,suicidal,suicidal
54206,normal,stress
76828,anxiety,anxiety
99079,anxiety,anxiety
94504,stress,stress
102712,anxiety,anxiety
25410,anxiety,anxiety
19802,personality disorder,personality disorder
66425,depression,depression
94331,stress,stress
16064,anxiety,anxiety
38803,depression,depression
8120,stress,stress
101958,bipolar,depression
98477,anxiety,anxiety
35847,depression,bipolar
84266,anxiety,anxiety
25812,anxiety,anxiety
41832,depression,depression
32663,normal,normal
58941,normal,normal
47339,depression,suicidal
81905,bipolar,bipolar
71698,bipolar,bipolar
50145,depression,suicidal
23355,bipolar,depression
79318,personality disorder,personality disorder
72952,depression,suicidal
47097,suicidal,suicidal
45552,depression,suicidal
4163,personality disorder,personality disorder
43699,depression,depression
64075,depression,suicidal
75396,bipolar,depression
18151,personality disorder,personality disorder
59684,normal,normal
74555,stress,stress
99638,anxiety,anxiety
71290,bipolar,bipolar
100246,personality disorder,personality disorder
103175,stress,stress
69124,normal,normal
54760,stress,anxiety
77086,anxiety,anxiety
53241,suicidal,suicidal
13124,stress,stress
26353,anxiety,depression
14026,personality disorder,personality disorder
7566,personality disorder,personality disorder
35906,suicidal,depression
71058,normal,normal
100084,anxiety,anxiety
78826,personality disorder,personality disorder
100795,anxiety,anxiety
11477,anxiety,anxiety
46341,suicidal,suicidal
95175,anxiety,anxiety
58544,normal,normal
93140,anxiety,anxiety
47829,suicidal,suicidal
29376,normal,anxiety
95794,stress,stress
30233,normal,normal
63973,depression,suicidal
31631,normal,normal
44643,depression,suicidal
4642,anxiety,anxiety
18842,anxiety,anxiety
5310,bipolar,bipolar
72091,bipolar,normal
68745,normal,anxiety
48305,suicidal,suicidal
1600,stress,stress
18539,personality disorder,personality disorder
3813,anxiety,anxiety
17019,personality disorder,personality disorder
1358,anxiety,anxiety
13611,stress,stress
23491,bipolar,bipolar
38854,depression,depression
36829,depression,suicidal
46995,suicidal,suicidal
33355,depression,depression
25838,anxiety,anxiety
6195,personality disorder,personality disorder
69832,normal,stress
22366,stress,stress
27282,normal,stress
51234,suicidal,suicidal
21321,stress,stress
36515,suicidal,depression
9920,stress,stress
6147,stress,stress
80971,anxiety,anxiety
17585,bipolar,depression
31541,normal,normal
68054,normal,depression
36896,suicidal,suicidal
59968,anxiety,personality disorder
5016,bipolar,bipolar
87303,bipolar,bipolar
1333,stress,stress
76415,anxiety,anxiety
53779,normal,stress
55869,stress,anxiety
76594,anxiety,suicidal
31740,normal,stress
91645,personality disorder,personality disorder
83417,stress,stress
76572,anxiety,anxiety
53800,normal,normal
33889,suicidal,suicidal
30850,normal,normal
99979,anxiety,stress
34732,depression,suicidal
83547,personality disorder,personality disorder
68072,normal,normal
51704,depression,depression
72904,depression,stress
48705,suicidal,suicidal
52308,depression,depression
29899,normal,normal
66124,depression,depression
76938,anxiety,personality disorder
90320,personality disorder,personality disorder
68547,normal,normal
36348,suicidal,depression
85481,depression,depression
36075,suicidal,suicidal
101577,anxiety,anxiety
26041,anxiety,anxiety
60088,anxiety,stress
68179,normal,stress
918,personality disorder,personality disorder
78526,stress,stress
92856,anxiety,anxiety
51985,depression,depression
11857,anxiety,anxiety
78879,stress,stress
31443,normal,normal
6083,bipolar,depression
2952,stress,stress
100573,personality disorder,depression
49052,suicidal,suicidal
81893,anxiety,anxiety
32746,normal,normal
88696,bipolar,bipolar
69173,normal,normal
67192,depression,depression
92499,anxiety,anxiety
13512,bipolar,depression
69337,normal,normal
45740,depression,suicidal
27005,normal,normal
21159,stress,stress
60888,anxiety,anxiety
90456,anxiety,anxiety
44962,depression,suicidal
6551,stress,stress
1089,anxiety,anxiety
29300,normal,normal
12098,bipolar,bipolar
18215,anxiety,anxiety
38816,suicidal,suicidal
98404,anxiety,stress
91702,personality disorder,personality disorder
59724,normal,personality disorder
29288,normal,normal
92298,personality disorder,personality disorder
1270,personality disorder,personality disorder
33331,suicidal,suicidal
85060,personality disorder,personality disorder
45856,depression,depression
84387,stress,stress
51846,depression,normal
31365,normal,normal
12817,bipolar,bipolar
47331,suicidal,suicidal
11598,personality disorder,personality disorder
99899,anxiety,anxiety
25933,anxiety,anxiety
20000,personality disorder,personality disorder
44501,suicidal,suicidal
88774,bipolar,bipolar
102702,anxiety,anxiety
197,bipolar,bipolar
37122,depression,personality disorder
32722,normal,normal
5372,bipolar,bipolar
25406,anxiety,anxiety
11781,bipolar,bipolar
27312,normal,normal
6433,stress,stress
10162,anxiety,anxiety
44313,suicidal,suicidal
93664,anxiety,anxiety
26200,anxiety,anxiety
41118,depression,stress
23627,bipolar,bipolar
69768,normal,normal
32211,normal,stress
31169,normal,normal
93586,anxiety,anxiety
74657,stress,depression
28165,normal,normal
21728,stress,stress
11142,anxiety,anxiety
99166,anxiety,anxiety
50317,depression,suicidal
92424,anxiety,anxiety
83702,anxiety,anxiety
38439,depression,depression
22751,stress,stress
38693,suicidal,suicidal
9713,anxiety,anxiety
71214,bipolar,suicidal
95156,anxiety,anxiety
82472,bipolar,bipolar
69582,normal,normal
46179,suicidal,suicidal
87268,personality disorder,personality disorder
49057,suicidal,suicidal
29211,normal,normal
29968,normal,personality disorder
32169,normal,normal
75449,bipolar,anxiety
22824,stress,stress
62292,normal,normal
39185,depression,suicidal
55372,normal,suicidal
14071,personality disorder,personality disorder
9450,personality disorder,personality disorder
