test_id,y_true,y_pred
90319,personality disorder,personality disorder
98450,anxiety,anxiety
74822,bipolar,depression
66165,depression,suicidal
27605,normal,normal
45785,depression,depression
424,bipolar,bipolar
68043,normal,normal
5744,stress,stress
94828,stress,stress
101489,anxiety,anxiety
2479,bipolar,bipolar
100359,personality disorder,personality disorder
97168,personality disorder,personality disorder
45993,suicidal,suicidal
47698,suicidal,depression
22397,stress,stress
5817,bipolar,bipolar
32434,normal,normal
71935,bipolar,depression
63688,depression,depression
35898,depression,normal
100410,personality disorder,personality disorder
99352,anxiety,anxiety
93769,stress,stress
56053,stress,depression
60233,anxiety,depression
72349,bipolar,depression
58769,normal,normal
12942,stress,stress
27704,normal,suicidal
44476,suicidal,suicidal
7811,anxiety,anxiety
95314,stress,stress
90918,stress,stress
60465,anxiety,normal
95605,stress,stress
34996,suicidal,depression
63896,depression,suicidal
101229,anxiety,anxiety
10686,personality disorder,personality disorder
54133,normal,normal
9662,personality disorder,personality disorder
19863,personality disorder,personality disorder
11900,anxiety,anxiety
60048,anxiety,depression
13955,personality disorder,personality disorder
7192,stress,stress
11912,anxiety,anxiety
7264,bipolar,bipolar
30475,normal,normal
101429,anxiety,anxiety
69493,normal,normal
28852,normal,normal
57374,normal,normal
36446,depression,depression
61477,anxiety,depression
90772,stress,stress
71946,bipolar,depression
25378,anxiety,anxiety
83522,stress,stress
53932,normal,depression
28268,normal,normal
33103,normal,normal
37794,suicidal,suicidal
77044,anxiety,depression
63821,depression,depression
56705,normal,normal
12516,bipolar,bipolar
30062,normal,normal
83065,stress,stress
16369,anxiety,anxiety
43607,depression,depression
101272,anxiety,anxiety
58043,normal,depression
18924,personality disorder,personality disorder
98575,anxiety,anxiety
70494,normal,depression
341,stress,stress
69691,normal,depression
76879,anxiety,depression
91969,personality disorder,personality disorder
45568,depression,depression
5480,personality disorder,personality disorder
45514,suicidal,suicidal
84539,stress,stress
65841,depression,depression
92663,anxiety,anxiety
61420,anxiety,depression
50042,depression,normal
28371,normal,normal
72695,bipolar,depression
66361,depression,depression
6982,anxiety,anxiety
48277,suicidal,suicidal
6820,personality disorder,personality disorder
11805,personality disorder,personality disorder
65099,depression,depression
101187,anxiety,anxiety
17847,stress,stress
35500,depression,depression
12903,bipolar,bipolar
92144,personality disorder,personality disorder
36711,suicidal,depression
40287,suicidal,normal
39070,depression,depression
7596,personality disorder,personality disorder
57248,normal,depression
65297,depression,depression
87045,anxiety,anxiety
3217,anxiety,anxiety
61878,normal,suicidal
48931,suicidal,suicidal
54230,stress,depression
76231,personality disorder,depression
69696,normal,bipolar
51719,suicidal,depression
6369,anxiety,anxiety
81945,stress,stress
25834,anxiety,anxiety
20377,personality disorder,personality disorder
57683,normal,normal
35934,depression,depression
43413,depression,depression
82410,bipolar,bipolar
99125,anxiety,stress
34052,suicidal,depression
53276,depression,depression
20566,personality disorder,personality disorder
56800,normal,normal
74630,stress,depression
34237,depression,suicidal
29904,normal,normal
84625,anxiety,anxiety
8714,stress,stress
19631,personality disorder,personality disorder
94134,stress,stress
22206,stress,stress
37485,suicidal,depression
61409,anxiety,depression
14451,personality disorder,personality disorder
47151,depression,suicidal
9281,bipolar,bipolar
53426,suicidal,suicidal
16403,stress,stress
65419,depression,depression
9477,personality disorder,personality disorder
80860,stress,stress
33198,depression,depression
92147,personality disorder,personality disorder
101330,anxiety,anxiety
58942,normal,normal
27504,normal,normal
37928,depression,depression
36411,depression,depression
94291,stress,stress
62298,normal,normal
19653,personality disorder,personality disorder
59755,normal,normal
103243,anxiety,anxiety
75019,bipolar,depression
75837,personality disorder,depression
19842,personality disorder,personality disorder
885,stress,stress
56788,normal,depression
26167,anxiety,anxiety
15319,stress,stress
20275,personality disorder,personality disorder
101794,stress,stress
59206,normal,anxiety
11751,personality disorder,personality disorder
58238,normal,personality disorder
47957,depression,depression
28253,normal,normal
13333,bipolar,bipolar
37639,suicidal,suicidal
42412,depression,depression
64610,depression,depression
13709,personality disorder,personality disorder
52452,suicidal,depression
14653,stress,anxiety
22509,stress,stress
2870,anxiety,anxiety
15375,stress,anxiety
34455,suicidal,depression
11795,bipolar,bipolar
83410,bipolar,bipolar
19152,bipolar,bipolar
23877,bipolar,bipolar
100125,anxiety,anxiety
39478,depression,depression
23456,bipolar,bipolar
72919,depression,depression
21912,stress,stress
97486,personality disorder,personality disorder
70820,normal,normal
29153,normal,normal
84971,personality disorder,personality disorder
66203,depression,depression
44010,suicidal,depression
51526,depression,depression
58835,normal,anxiety
18095,stress,stress
28916,normal,normal
15688,bipolar,bipolar
101570,anxiety,stress
21526,stress,stress
13595,stress,stress
32810,normal,normal
59404,normal,normal
56492,normal,normal
91373,personality disorder,personality disorder
69211,normal,anxiety
65091,depression,depression
5237,anxiety,stress
95846,stress,stress
99115,anxiety,anxiety
86832,stress,stress
23190,bipolar,bipolar
92457,anxiety,anxiety
97687,personality disorder,personality disorder
86983,anxiety,anxiety
21153,stress,stress
89900,stress,stress
64383,depression,depression
43121,depression,depression
58580,normal,normal
40141,depression,depression
34833,depression,depression
58160,normal,normal
37554,depression,depression
54977,normal,depression
6470,personality disorder,personality disorder
82615,stress,stress
70141,normal,normal
78163,bipolar,bipolar
2867,bipolar,bipolar
8533,personality disorder,personality disorder
26643,anxiety,normal
60060,anxiety,depression
67322,normal,normal
9130,anxiety,anxiety
20745,personality disorder,personality disorder
31126,normal,normal
62093,normal,stress
89615,bipolar,bipolar
97338,personality disorder,personality disorder
90355,anxiety,anxiety
49152,suicidal,suicidal
8550,anxiety,anxiety
33363,suicidal,depression
26918,anxiety,normal
91716,personality disorder,personality disorder
94434,stress,stress
88563,bipolar,bipolar
29470,normal,normal
5798,stress,stress
5077,anxiety,anxiety
77305,anxiety,depression
26361,anxiety,anxiety
9212,personality disorder,personality disorder
60017,anxiety,depression
38408,suicidal,normal
4172,anxiety,anxiety
84470,stress,stress
92333,personality disorder,personality disorder
365,stress,stress
39032,suicidal,suicidal
56253,stress,depression
52080,depression,depression
36182,suicidal,suicidal
76563,anxiety,depression
62603,normal,anxiety
14831,stress,stress
98239,anxiety,personality disorder
87180,stress,stress
807,anxiety,anxiety
3165,personality disorder,personality disorder
56601,normal,normal
80245,bipolar,bipolar
98601,anxiety,anxiety
44638,depression,depression
86911,stress,stress
49750,depression,depression
95579,stress,stress
32444,normal,normal
22340,stress,stress
39836,suicidal,depression
20874,personality disorder,personality disorder
56417,normal,normal
1024,stress,stress
14257,personality disorder,personality disorder
73438,depression,depression
4390,stress,stress
97733,personality disorder,personality disorder
22655,stress,stress
84430,bipolar,bipolar
84263,bipolar,bipolar
82581,stress,stress
5103,personality disorder,personality disorder
95067,stress,stress
101953,anxiety,anxiety
59339,normal,normal
24373,bipolar,bipolar
42143,suicidal,suicidal
2082,personality disorder,personality disorder
73999,stress,normal
69625,normal,normal
55659,stress,normal
52830,depression,suicidal
48872,depression,suicidal
34021,depression,suicidal
22785,stress,stress
56885,normal,normal
30512,normal,stress
3362,anxiety,anxiety
72759,bipolar,depression
61107,anxiety,depression
64164,depression,depression
96565,bipolar,bipolar
20714,personality disorder,personality disorder
22251,stress,stress
90926,stress,stress
97106,personality disorder,personality disorder
73270,depression,depression
38620,depression,depression
75967,personality disorder,depression
53134,depression,depression
69634,normal,normal
64172,depression,depression
42789,depression,depression
98636,anxiety,anxiety
57776,normal,depression
46376,depression,depression
21173,stress,stress
53091,depression,depression
74725,bipolar,depression
68753,normal,normal
69457,normal,personality disorder
54544,normal,normal
46757,suicidal,depression
39768,suicidal,depression
8936,bipolar,bipolar
68555,normal,normal
15630,personality disorder,personality disorder
79127,personality disorder,personality disorder
11727,stress,stress
28814,normal,normal
43093,depression,normal
76974,anxiety,depression
66945,depression,bipolar
98170,anxiety,anxiety
24769,anxiety,anxiety
47265,depression,depression
74047,stress,normal
2386,stress,stress
10527,bipolar,bipolar
98774,anxiety,anxiety
33602,depression,depression
92322,personality disorder,personality disorder
4980,anxiety,anxiety
59502,normal,depression
31015,normal,normal
93032,anxiety,anxiety
55588,normal,depression
83693,personality disorder,personality disorder
34040,depression,depression
58969,normal,depression
20356,personality disorder,personality disorder
66539,depression,depression
83888,anxiety,anxiety
8037,bipolar,bipolar
21480,stress,stress
12229,bipolar,bipolar
45267,depression,suicidal
50622,depression,depression
74272,stress,bipolar
65515,depression,depression
44729,depression,normal
21947,stress,stress
82190,anxiety,anxiety
85026,bipolar,bipolar
3636,bipolar,bipolar
23717,bipolar,bipolar
9581,stress,stress
101888,bipolar,bipolar
71316,bipolar,depression
35686,depression,depression
7522,stress,stress
83740,stress,stress
93499,anxiety,anxiety
14207,personality disorder,personality disorder
96946,bipolar,bipolar
3895,bipolar,bipolar
94107,stress,stress
2782,anxiety,anxiety
64349,depression,depression
61714,anxiety,normal
35588,depression,depression
19168,bipolar,bipolar
84918,anxiety,anxiety
20339,personality disorder,personality disorder
19769,personality disorder,personality disorder
92657,anxiety,anxiety
27356,normal,normal
9211,stress,stress
47231,depression,depression
77437,stress,stress
12487,personality disorder,personality disorder
63824,depression,depression
14444,personality disorder,personality disorder
29341,normal,anxiety
70896,normal,normal
9743,personality disorder,personality disorder
45355,suicidal,depression
71571,bipolar,depression
20326,personality disorder,personality disorder
45547,suicidal,suicidal
8102,bipolar,bipolar
89493,bipolar,bipolar
33120,depression,depression
65006,depression,depression
82444,personality disorder,personality disorder
38645,suicidal,suicidal
14226,personality disorder,personality disorder
62166,normal,stress
3117,personality disorder,personality disorder
39835,suicidal,depression
64938,depression,depression
47480,depression,depression
94656,stress,stress
73387,depression,depression
71891,bipolar,depression
101301,anxiety,stress
94974,stress,stress
30729,normal,normal
55876,stress,normal
68935,normal,normal
36345,suicidal,suicidal
39091,suicidal,depression
99481,anxiety,anxiety
46836,suicidal,normal
72830,bipolar,depression
78196,personality disorder,personality disorder
67140,depression,stress
77808,anxiety,anxiety
11156,stress,stress
19217,bipolar,bipolar
68021,normal,normal
32334,normal,depression
25718,anxiety,anxiety
648,personality disorder,personality disorder
39406,suicidal,depression
64962,depression,depression
68449,normal,depression
80947,bipolar,bipolar
72054,bipolar,normal
83625,bipolar,bipolar
64630,depression,depression
23797,bipolar,bipolar
22081,stress,stress
32439,normal,normal
7427,anxiety,anxiety
94209,stress,stress
68146,normal,depression
54959,normal,depression
64252,depression,depression
90263,personality disorder,personality disorder
