test_id,y_true,y_pred
85026,bipolar,bipolar
3636,bipolar,bipolar
23717,bipolar,bipolar
9581,stress,stress
101888,bipolar,bipolar
71316,bipolar,depression
35686,depression,depression
7522,stress,stress
83740,stress,stress
93499,anxiety,anxiety
14207,personality disorder,personality disorder
96946,bipolar,anxiety
3895,bipolar,bipolar
94107,stress,stress
2782,anxiety,stress
64349,depression,depression
61714,anxiety,normal
35588,depression,depression
19168,bipolar,bipolar
84918,anxiety,anxiety
20339,personality disorder,stress
19769,personality disorder,stress
92657,anxiety,stress
27356,normal,normal
9211,stress,stress
47231,depression,depression
77437,stress,stress
12487,personality disorder,anxiety
63824,depression,normal
14444,personality disorder,anxiety
29341,normal,normal
70896,normal,normal
9743,personality disorder,personality disorder
45355,suicidal,depression
71571,bipolar,depression
20326,personality disorder,personality disorder
45547,suicidal,depression
8102,bipolar,bipolar
89493,bipolar,bipolar
33120,depression,depression
65006,depression,depression
82444,personality disorder,personality disorder
38645,suicidal,depression
14226,personality disorder,depression
62166,normal,normal
3117,personality disorder,stress
39835,suicidal,normal
64938,depression,depression
47480,depression,normal
94656,stress,stress
73387,depression,depression
71891,bipolar,depression
101301,anxiety,stress
94974,stress,stress
30729,normal,normal
55876,stress,normal
68935,normal,normal
36345,suicidal,normal
39091,suicidal,depression
99481,anxiety,anxiety
46836,suicidal,normal
72830,bipolar,depression
78196,personality disorder,stress
67140,depression,normal
77808,anxiety,anxiety
11156,stress,stress
19217,bipolar,bipolar
68021,normal,normal
32334,normal,normal
25718,anxiety,stress
648,personality disorder,personality disorder
39406,suicidal,depression
64962,depression,depression
68449,normal,normal
80947,bipolar,anxiety
72054,bipolar,normal
83625,bipolar,anxiety
64630,depression,depression
23797,bipolar,bipolar
22081,stress,stress
32439,normal,normal
7427,anxiety,stress
94209,stress,stress
68146,normal,normal
54959,normal,normal
64252,depression,depression
90263,personality disorder,personality disorder
75111,bipolar,depression
33565,suicidal,normal
80184,anxiety,anxiety
96330,bipolar,bipolar
79503,anxiety,anxiety
36839,suicidal,normal
69100,normal,normal
46977,suicidal,depression
43915,suicidal,depression
34011,depression,depression
27799,normal,normal
90359,anxiety,anxiety
5654,personality disorder,stress
96153,bipolar,stress
64811,depression,depression
78662,anxiety,anxiety
13656,personality disorder,anxiety
28582,normal,normal
86984,anxiety,anxiety
28737,normal,normal
52124,depression,stress
4918,bipolar,anxiety
56484,normal,normal
16056,anxiety,anxiety
74073,stress,depression
54995,normal,normal
44181,depression,depression
17401,bipolar,bipolar
15933,bipolar,bipolar
40137,depression,depression
42531,depression,depression
103015,bipolar,bipolar
79880,anxiety,anxiety
5621,anxiety,stress
64133,depression,depression
99978,anxiety,anxiety
48136,depression,depression
56349,normal,normal
53194,suicidal,depression
46614,depression,normal
33706,suicidal,depression
23854,bipolar,bipolar
66005,depression,depression
90605,anxiety,anxiety
52589,suicidal,normal
37257,suicidal,depression
1604,stress,stress
57982,normal,normal
15530,personality disorder,personality disorder
3170,anxiety,anxiety
54015,normal,normal
29810,normal,normal
78812,bipolar,bipolar
70854,normal,normal
76973,anxiety,normal
30568,normal,normal
11108,personality disorder,stress
38351,suicidal,depression
89380,bipolar,normal
20662,personality disorder,personality disorder
98944,anxiety,anxiety
87087,anxiety,anxiety
66657,depression,normal
19934,personality disorder,personality disorder
37742,depression,normal
38576,depression,depression
65615,depression,normal
77377,stress,stress
21296,stress,stress
53069,depression,normal
33923,depression,depression
59316,normal,normal
39787,suicidal,normal
63242,normal,normal
79595,stress,stress
18392,stress,stress
38552,suicidal,depression
29455,normal,normal
43162,depression,depression
56251,normal,normal
13913,personality disorder,anxiety
101681,stress,stress
97886,anxiety,stress
36549,depression,depression
1517,bipolar,bipolar
56267,stress,bipolar
44794,suicidal,depression
26640,anxiety,depression
23400,bipolar,bipolar
3976,stress,stress
102070,anxiety,stress
13265,bipolar,bipolar
6721,anxiety,stress
8022,stress,stress
26897,anxiety,normal
98518,anxiety,anxiety
70309,normal,normal
16986,stress,stress
42351,suicidal,depression
59287,normal,normal
69445,normal,normal
90723,stress,stress
7535,personality disorder,stress
26185,anxiety,anxiety
2202,bipolar,bipolar
5441,anxiety,anxiety
38873,suicidal,normal
5710,personality disorder,stress
28924,normal,normal
89226,bipolar,bipolar
84634,bipolar,bipolar
51890,suicidal,depression
52010,suicidal,normal
49345,depression,normal
1505,bipolar,bipolar
9790,anxiety,anxiety
39063,depression,depression
91950,personality disorder,personality disorder
15130,stress,stress
734,bipolar,bipolar
22115,stress,stress
21220,stress,stress
74080,stress,depression
13016,personality disorder,stress
67655,normal,normal
40670,depression,depression
98195,anxiety,anxiety
102255,personality disorder,stress
16683,bipolar,anxiety
22816,stress,stress
32781,normal,normal
10672,anxiety,anxiety
43747,depression,depression
28878,normal,normal
29819,normal,normal
34461,suicidal,depression
23745,bipolar,bipolar
3844,anxiety,anxiety
72973,depression,depression
52877,suicidal,normal
69592,normal,normal
57612,normal,normal
71111,normal,normal
2927,bipolar,bipolar
95902,stress,personality disorder
3228,personality disorder,stress
12294,bipolar,bipolar
30765,normal,normal
76293,personality disorder,depression
15147,stress,anxiety
74251,stress,depression
17114,stress,stress
72658,bipolar,depression
72100,bipolar,depression
46479,depression,depression
103102,stress,stress
23420,bipolar,bipolar
10215,bipolar,bipolar
32251,normal,normal
10294,stress,stress
75830,personality disorder,normal
6023,anxiety,anxiety
4917,anxiety,stress
49471,suicidal,depression
14221,personality disorder,bipolar
18608,stress,stress
6285,anxiety,anxiety
71849,bipolar,depression
23344,bipolar,bipolar
74317,stress,depression
3133,personality disorder,personality disorder
64048,depression,depression
91816,personality disorder,personality disorder
43179,suicidal,normal
96571,bipolar,anxiety
40223,depression,depression
39064,depression,depression
48339,depression,depression
58347,normal,normal
24066,bipolar,normal
82487,bipolar,bipolar
67170,depression,depression
71508,bipolar,depression
23440,bipolar,bipolar
27530,normal,normal
90686,stress,stress
94728,stress,stress
46618,suicidal,depression
64687,depression,normal
79376,bipolar,bipolar
5815,personality disorder,stress
13850,personality disorder,stress
5358,personality disorder,personality disorder
25433,anxiety,stress
72412,bipolar,normal
95419,stress,stress
77339,bipolar,bipolar
26557,anxiety,normal
22163,stress,stress
67692,normal,normal
61700,anxiety,depression
51708,depression,depression
100403,personality disorder,anxiety
93792,stress,stress
76696,anxiety,normal
28426,normal,normal
5119,anxiety,anxiety
21055,personality disorder,stress
88803,bipolar,bipolar
13561,anxiety,anxiety
77433,stress,stress
65587,depression,depression
93514,anxiety,anxiety
65499,depression,depression
33228,depression,depression
75122,bipolar,depression
34585,depression,depression
21731,stress,stress
12180,stress,stress
77436,bipolar,bipolar
91468,personality disorder,anxiety
17039,personality disorder,personality disorder
17928,personality disorder,stress
11443,bipolar,normal
78276,personality disorder,personality disorder
56614,normal,normal
4336,anxiety,anxiety
6393,bipolar,bipolar
4755,bipolar,bipolar
99093,anxiety,stress
97832,personality disorder,personality disorder
74426,stress,depression
52402,depression,depression
89657,bipolar,bipolar
91712,personality disorder,personality disorder
19163,anxiety,anxiety
720,personality disorder,stress
42859,depression,normal
32412,normal,normal
6658,stress,stress
72829,bipolar,normal
82273,stress,stress
98545,anxiety,stress
3673,stress,stress
21495,stress,stress
57004,normal,normal
88643,bipolar,bipolar
89892,stress,stress
70371,normal,normal
64237,depression,depression
79064,personality disorder,stress
60656,anxiety,normal
31558,normal,normal
72379,bipolar,depression
98193,anxiety,personality disorder
40135,depression,depression
38073,depression,stress
70475,normal,normal
13985,personality disorder,stress
60851,anxiety,depression
33115,normal,normal
39471,depression,depression
53211,suicidal,normal
33495,depression,depression
40519,depression,depression
7472,stress,stress
55427,normal,bipolar
51270,depression,depression
14128,personality disorder,personality disorder
1863,bipolar,bipolar
78048,bipolar,normal
98401,anxiety,anxiety
438,personality disorder,personality disorder
19165,stress,stress
24146,bipolar,bipolar
52601,depression,normal
91195,personality disorder,anxiety
103266,anxiety,anxiety
13967,personality disorder,depression
75731,personality disorder,depression
24599,anxiety,anxiety
1281,stress,stress
30763,normal,normal
13654,bipolar,bipolar
38886,depression,depression
80790,bipolar,bipolar
74845,bipolar,bipolar
99211,anxiety,bipolar
78502,bipolar,bipolar
70785,normal,normal
34119,depression,depression
4528,stress,stress
29190,normal,normal
62471,normal,normal
28556,normal,normal
47384,suicidal,depression
38689,suicidal,normal
60188,anxiety,depression
13500,personality disorder,stress
28970,normal,normal
94164,stress,stress
32208,normal,normal
17187,bipolar,bipolar
97103,personality disorder,personality disorder
33527,suicidal,normal
28694,normal,normal
307,anxiety,anxiety
62057,normal,normal
99916,anxiety,personality disorder
82672,anxiety,anxiety
76590,anxiety,depression
65052,depression,depression
32146,normal,normal
84545,anxiety,stress
21145,stress,stress
15507,anxiety,stress
67714,normal,normal
2801,personality disorder,stress
37827,depression,depression
70019,normal,normal
26053,anxiety,bipolar
82188,stress,stress
101056,anxiety,bipolar
519,anxiety,anxiety
67598,normal,normal
54748,normal,normal
57017,normal,normal
26356,anxiety,normal
98063,anxiety,stress
47508,suicidal,stress
9994,anxiety,anxiety
9901,stress,stress
92149,personality disorder,anxiety
16951,personality disorder,personality disorder
22434,stress,stress
51060,depression,depression
3774,bipolar,bipolar
895,anxiety,anxiety
76323,personality disorder,depression
1259,personality disorder,personality disorder
41616,suicidal,anxiety
10146,personality disorder,personality disorder
13471,stress,stress
94604,stress,stress
9154,anxiety,stress
45363,suicidal,normal
15649,stress,stress
49837,depression,normal
7268,bipolar,bipolar
52437,depression,depression
66847,depression,normal
83431,bipolar,bipolar
83520,anxiety,anxiety
55856,stress,normal
97782,personality disorder,stress
49833,suicidal,depression
84811,bipolar,bipolar
3819,personality disorder,stress
53327,suicidal,stress
68792,normal,normal
21077,personality disorder,personality disorder
73405,depression,normal
98748,anxiety,stress
32326,normal,normal
4549,personality disorder,personality disorder
32925,normal,normal
23659,bipolar,bipolar
64364,depression,depression
78234,personality disorder,personality disorder
60273,anxiety,normal
12300,personality disorder,personality disorder
67016,depression,normal
66513,depression,normal
69751,normal,normal
14252,personality disorder,personality disorder
40107,depression,depression
3723,bipolar,normal
54701,normal,depression
101933,stress,stress
2906,anxiety,anxiety
33647,depression,depression
2370,stress,stress
676,personality disorder,stress
64613,depression,depression
32365,normal,normal
13563,stress,stress
70556,normal,normal
83200,stress,stress
25367,anxiety,anxiety
97975,anxiety,stress
45410,suicidal,normal
82051,anxiety,stress
23943,bipolar,anxiety
27297,normal,normal
101274,anxiety,anxiety
41793,suicidal,depression
66176,depression,depression
49364,depression,normal
53234,depression,depression
96841,bipolar,depression
87687,stress,stress
76018,personality disorder,depression
100213,personality disorder,stress
1322,personality disorder,stress
47682,suicidal,depression
28740,normal,normal
52484,suicidal,depression
