test_id,y_true,y_pred
71184,bipolar,depression
101811,personality disorder,personality disorder
70351,normal,normal
3781,anxiety,anxiety
17356,anxiety,anxiety
19973,personality disorder,anxiety
6756,anxiety,anxiety
14030,personality disorder,bipolar
69689,normal,depression
15542,personality disorder,bipolar
43999,depression,depression
92576,anxiety,anxiety
88251,anxiety,anxiety
46621,depression,depression
21880,stress,stress
15803,bipolar,anxiety
6146,bipolar,anxiety
28856,normal,normal
98953,anxiety,anxiety
45793,depression,depression
4162,stress,stress
67663,normal,normal
89100,bipolar,bipolar
96142,bipolar,bipolar
13206,bipolar,stress
15602,personality disorder,stress
88581,bipolar,bipolar
31333,normal,depression
14589,personality disorder,bipolar
6833,anxiety,anxiety
55764,stress,depression
13991,personality disorder,bipolar
49956,depression,depression
54801,normal,depression
35690,depression,depression
89406,bipolar,bipolar
13356,anxiety,anxiety
87176,stress,stress
7189,stress,stress
49901,suicidal,depression
71158,normal,depression
57041,normal,normal
31622,normal,normal
13230,stress,anxiety
49992,depression,depression
54226,stress,depression
69208,normal,depression
30189,normal,normal
6755,personality disorder,personality disorder
27375,normal,normal
18809,bipolar,anxiety
100569,personality disorder,personality disorder
61639,anxiety,suicidal
53375,suicidal,depression
12655,anxiety,anxiety
45807,suicidal,depression
58803,normal,normal
5120,bipolar,anxiety
72648,bipolar,depression
84587,anxiety,anxiety
18722,bipolar,stress
1,bipolar,bipolar
29021,normal,depression
84116,anxiety,anxiety
11991,anxiety,anxiety
99614,anxiety,anxiety
31485,normal,normal
67302,normal,depression
15568,bipolar,bipolar
41276,depression,depression
21549,stress,stress
83664,bipolar,bipolar
80904,personality disorder,personality disorder
56894,normal,normal
31473,normal,normal
66406,depression,suicidal
101592,bipolar,anxiety
67698,normal,depression
55439,stress,depression
25187,anxiety,anxiety
99384,anxiety,personality disorder
33327,suicidal,depression
89806,personality disorder,anxiety
40028,suicidal,depression
5143,bipolar,anxiety
95632,stress,personality disorder
67060,depression,normal
41672,depression,depression
8511,bipolar,anxiety
23828,bipolar,bipolar
31000,normal,normal
6979,bipolar,bipolar
26027,anxiety,stress
38828,depression,suicidal
27301,normal,normal
97530,personality disorder,anxiety
70240,normal,normal
7411,anxiety,anxiety
33782,suicidal,depression
97569,personality disorder,personality disorder
46023,suicidal,depression
50954,depression,depression
11419,personality disorder,anxiety
89711,bipolar,stress
35695,depression,depression
57136,normal,normal
2014,stress,stress
95707,stress,depression
52780,depression,depression
58008,normal,normal
43205,depression,depression
17883,stress,stress
37705,suicidal,depression
77636,anxiety,stress
74295,stress,depression
72241,bipolar,depression
22383,stress,stress
68140,normal,depression
92024,personality disorder,bipolar
60821,anxiety,depression
42440,suicidal,suicidal
22699,stress,stress
90834,stress,stress
71182,bipolar,depression
13621,bipolar,bipolar
45657,suicidal,depression
65655,depression,depression
63931,depression,depression
8002,stress,stress
102486,personality disorder,personality disorder
61750,anxiety,depression
12686,stress,stress
98218,anxiety,anxiety
2389,bipolar,bipolar
42814,depression,depression
74585,stress,normal
64415,depression,depression
53590,stress,depression
2072,bipolar,bipolar
13080,bipolar,anxiety
7797,stress,stress
39046,suicidal,depression
45791,depression,depression
43948,depression,depression
97145,personality disorder,personality disorder
86820,stress,stress
16519,stress,stress
77506,personality disorder,anxiety
30436,normal,normal
84602,anxiety,anxiety
102858,personality disorder,anxiety
100581,personality disorder,anxiety
68408,normal,depression
53642,normal,normal
11114,bipolar,anxiety
89283,bipolar,bipolar
80758,anxiety,anxiety
21391,stress,stress
63873,depression,depression
55118,stress,suicidal
34909,suicidal,depression
12696,bipolar,bipolar
80661,anxiety,stress
46734,suicidal,depression
43724,depression,depression
46332,depression,depression
38513,depression,depression
22331,stress,stress
72753,bipolar,suicidal
70929,normal,depression
27315,normal,normal
56208,normal,suicidal
58481,normal,normal
75846,personality disorder,normal
65431,depression,depression
12106,bipolar,anxiety
61089,anxiety,depression
83537,bipolar,anxiety
15292,stress,personality disorder
24366,bipolar,anxiety
75745,personality disorder,suicidal
55325,normal,suicidal
3131,bipolar,bipolar
75910,personality disorder,suicidal
82169,personality disorder,personality disorder
2993,bipolar,bipolar
29133,normal,normal
68764,normal,depression
27236,normal,suicidal
45131,depression,depression
83967,bipolar,bipolar
39365,suicidal,depression
41973,depression,suicidal
76643,anxiety,depression
16537,anxiety,anxiety
59863,anxiety,depression
48471,depression,suicidal
35468,depression,anxiety
17182,anxiety,stress
38282,suicidal,suicidal
13281,bipolar,anxiety
25777,anxiety,stress
51078,depression,depression
53514,normal,normal
64615,depression,depression
38190,depression,depression
27190,normal,normal
14334,personality disorder,bipolar
38067,suicidal,depression
57724,normal,normal
73529,depression,depression
83565,stress,stress
24148,bipolar,bipolar
51483,depression,depression
14025,personality disorder,bipolar
90153,personality disorder,bipolar
89741,bipolar,stress
91337,personality disorder,personality disorder
79684,personality disorder,personality disorder
31796,normal,normal
2624,anxiety,anxiety
55293,stress,suicidal
53332,depression,depression
100134,anxiety,bipolar
76044,personality disorder,depression
25733,anxiety,anxiety
83163,bipolar,bipolar
40337,depression,depression
89429,bipolar,bipolar
57242,normal,normal
75630,personality disorder,depression
70181,normal,normal
11412,anxiety,anxiety
8841,personality disorder,personality disorder
28858,normal,normal
60278,anxiety,depression
38463,suicidal,depression
51327,depression,depression
60709,anxiety,depression
26161,anxiety,anxiety
30487,normal,normal
60479,anxiety,depression
69413,normal,depression
95421,stress,anxiety
86223,depression,depression
75441,bipolar,depression
84171,anxiety,anxiety
16305,personality disorder,bipolar
43808,depression,depression
45776,suicidal,depression
5530,stress,stress
52439,depression,depression
101992,bipolar,anxiety
54839,stress,stress
62571,normal,depression
30797,normal,suicidal
23772,bipolar,bipolar
81888,personality disorder,personality disorder
55132,stress,suicidal
62893,normal,depression
7185,stress,stress
4371,personality disorder,anxiety
62295,normal,depression
93840,stress,stress
61979,suicidal,depression
51456,depression,depression
96396,bipolar,bipolar
67778,normal,normal
56421,normal,normal
29748,normal,normal
13190,personality disorder,personality disorder
65394,depression,depression
28853,normal,normal
2728,stress,stress
101148,anxiety,anxiety
80227,personality disorder,anxiety
78393,anxiety,anxiety
80563,personality disorder,personality disorder
22982,bipolar,stress
32857,normal,normal
78126,stress,stress
93755,stress,stress
59864,anxiety,suicidal
10418,bipolar,bipolar
91438,personality disorder,stress
40620,depression,depression
91247,personality disorder,anxiety
52316,depression,depression
41355,suicidal,depression
100509,personality disorder,bipolar
21552,stress,stress
33190,suicidal,depression
64931,depression,depression
16898,bipolar,anxiety
31847,normal,normal
21751,stress,stress
27151,normal,normal
92610,anxiety,anxiety
62559,suicidal,depression
20353,personality disorder,personality disorder
47439,suicidal,suicidal
99443,anxiety,anxiety
36514,depression,depression
60443,anxiety,depression
6680,stress,stress
13986,personality disorder,personality disorder
14270,personality disorder,anxiety
66123,depression,depression
3975,bipolar,anxiety
45084,suicidal,depression
59125,normal,normal
99179,anxiety,anxiety
8363,bipolar,anxiety
17603,personality disorder,stress
60737,anxiety,depression
13601,anxiety,anxiety
103155,bipolar,anxiety
12321,bipolar,bipolar
15625,stress,stress
89462,bipolar,bipolar
32477,normal,depression
50050,depression,depression
36159,suicidal,suicidal
56030,stress,suicidal
39114,depression,depression
70514,normal,depression
57407,normal,normal
69330,normal,normal
26277,anxiety,depression
36383,depression,depression
58264,normal,normal
92475,anxiety,anxiety
46031,suicidal,depression
44530,depression,depression
13841,personality disorder,bipolar
39297,suicidal,depression
96193,bipolar,bipolar
5351,stress,stress
58692,normal,normal
11346,bipolar,bipolar
18708,bipolar,stress
90703,stress,stress
56327,normal,normal
3689,stress,stress
65262,depression,depression
75614,personality disorder,depression
77200,anxiety,depression
36963,suicidal,depression
20480,personality disorder,personality disorder
75870,personality disorder,depression
35643,suicidal,depression
35683,depression,depression
39159,suicidal,depression
37020,depression,depression
24215,bipolar,bipolar
1695,bipolar,anxiety
54817,normal,suicidal
79974,stress,stress
70979,normal,depression
18644,stress,stress
52241,depression,depression
14010,personality disorder,anxiety
24797,anxiety,anxiety
83637,bipolar,stress
84874,stress,stress
59456,normal,normal
20233,personality disorder,personality disorder
8961,stress,stress
93386,anxiety,anxiety
33935,suicidal,depression
334,personality disorder,personality disorder
37516,depression,depression
93852,stress,stress
78365,bipolar,bipolar
33690,depression,depression
5246,bipolar,bipolar
67172,depression,depression
80080,anxiety,anxiety
45729,suicidal,depression
41430,suicidal,depression
63921,depression,depression
98463,anxiety,anxiety
46474,suicidal,suicidal
6160,personality disorder,personality disorder
7656,personality disorder,stress
38385,suicidal,depression
25607,anxiety,anxiety
73310,depression,depression
26573,anxiety,normal
77070,anxiety,bipolar
14154,personality disorder,bipolar
6291,stress,stress
1158,stress,stress
88286,anxiety,anxiety
10414,bipolar,bipolar
45520,suicidal,depression
78496,bipolar,stress
4133,bipolar,anxiety
5263,stress,stress
51899,suicidal,depression
91304,personality disorder,personality disorder
36628,suicidal,depression
67107,depression,depression
32430,normal,depression
90331,personality disorder,bipolar
2593,bipolar,anxiety
57165,normal,normal
71398,bipolar,depression
10310,stress,stress
24164,bipolar,bipolar
6886,stress,stress
45305,depression,depression
30417,normal,normal
80108,personality disorder,personality disorder
32171,normal,normal
53542,normal,depression
84065,stress,stress
38821,suicidal,depression
71298,bipolar,depression
75735,personality disorder,depression
56907,normal,normal
77738,personality disorder,stress
90577,anxiety,anxiety
89064,bipolar,anxiety
86960,anxiety,anxiety
61264,anxiety,depression
59623,normal,suicidal
95128,stress,stress
7715,anxiety,anxiety
82381,anxiety,anxiety
75097,bipolar,suicidal
102186,anxiety,anxiety
71893,bipolar,depression
98785,anxiety,anxiety
373,stress,stress
71793,bipolar,depression
21195,stress,stress
95679,stress,anxiety
97172,personality disorder,bipolar
71831,bipolar,depression
69183,normal,normal
84915,bipolar,stress
33071,normal,normal
71851,bipolar,suicidal
44324,depression,depression
69106,normal,suicidal
93528,anxiety,stress
35009,depression,depression
15583,anxiety,anxiety
83056,bipolar,stress
2854,anxiety,anxiety
84914,personality disorder,stress
20846,personality disorder,personality disorder
62404,suicidal,depression
36588,depression,suicidal
93395,anxiety,stress
29206,normal,normal
68170,normal,depression
15910,stress,stress
55775,stress,depression
74967,bipolar,depression
46764,suicidal,depression
67318,normal,depression
3890,anxiety,anxiety
21975,stress,stress
36009,depression,suicidal
26803,anxiety,normal
101871,anxiety,anxiety
29588,normal,normal
13612,personality disorder,personality disorder
48628,suicidal,depression
60890,anxiety,depression
5520,anxiety,anxiety
40825,suicidal,depression
70992,normal,normal
66457,depression,normal
70572,normal,normal
34067,suicidal,depression
23925,bipolar,stress
58205,normal,normal
15106,stress,anxiety
52789,depression,depression
69853,normal,normal
51160,depression,depression
988,bipolar,bipolar
53575,stress,stress
80179,personality disorder,anxiety
52237,suicidal,suicidal
52570,suicidal,depression
43123,depression,depression
6694,anxiety,anxiety
100012,anxiety,anxiety
42672,depression,depression
83321,stress,stress
60185,anxiety,depression
71228,bipolar,depression
10137,stress,stress
