test_id,y_pred
50680,depression
94419,stress
97487,personality disorder
13497,stress
26720,normal
44350,normal
44083,depression
12948,anxiety
90369,anxiety
40234,normal
69252,normal
1813,personality disorder
39807,depression
98946,stress
68187,normal
74876,depression
15935,personality disorder
68477,normal
31387,normal
80879,stress
71945,depression
47497,depression
83747,stress
25074,anxiety
99668,anxiety
25979,anxiety
60426,depression
34544,depression
38214,depression
100427,personality disorder
102160,stress
40684,depression
61585,depression
80559,stress
69012,normal
46919,depression
43776,depression
45876,normal
41871,depression
74828,stress
93768,stress
72902,depression
36279,depression
73505,stress
73305,depression
35826,depression
32073,normal
80262,stress
24492,anxiety
44505,normal
12532,anxiety
71819,depression
45431,depression
47642,normal
25922,anxiety
80111,stress
77983,stress
48517,normal
52377,depression
15519,anxiety
34738,normal
73980,normal
78776,stress
91991,personality disorder
42321,depression
76875,stress
22408,stress
39944,normal
42024,depression
21513,stress
14399,personality disorder
31589,normal
94727,stress
19903,personality disorder
58416,normal
93837,stress
69937,normal
41581,depression
56746,normal
17515,personality disorder
83990,bipolar
67494,normal
92512,anxiety
24530,anxiety
16523,stress
15974,stress
18358,anxiety
80260,bipolar
101183,personality disorder
22011,stress
22239,stress
24602,anxiety
13205,anxiety
39193,depression
95170,anxiety
20511,depression
16680,stress
75403,depression
3517,personality disorder
84994,anxiety
29045,normal
14296,stress
94376,stress
62362,normal
33541,normal
2357,bipolar
89101,bipolar
8723,stress
78658,stress
29557,normal
27564,normal
71623,depression
17559,stress
63559,depression
7138,stress
46886,normal
1272,bipolar
8697,stress
32707,normal
55662,normal
24777,stress
74968,normal
21113,stress
37530,depression
38058,depression
91154,stress
54694,bipolar
42489,depression
1292,anxiety
50519,normal
26396,normal
33919,depression
74708,depression
31127,normal
61869,normal
55778,depression
84496,bipolar
957,stress
7305,personality disorder
8680,stress
82612,personality disorder
102468,anxiety
43876,bipolar
28736,normal
53355,depression
43036,depression
94770,stress
89424,bipolar
35929,depression
18811,bipolar
52815,depression
26878,normal
29450,normal
83791,bipolar
13524,normal
28187,normal
92877,anxiety
6096,stress
62802,normal
34080,depression
93859,stress
6005,stress
53122,depression
30132,normal
25561,anxiety
5131,stress
97348,anxiety
1341,stress
38628,depression
19798,personality disorder
561,stress
77855,stress
65544,depression
59532,normal
67411,normal
71605,depression
26760,normal
66984,normal
57159,normal
49829,normal
6941,stress
22858,stress
16976,anxiety
2216,stress
64272,depression
90934,stress
1668,stress
41267,depression
36914,normal
29436,normal
16896,stress
32449,normal
99925,stress
77809,bipolar
91064,stress
76936,depression
8048,bipolar
20864,stress
72070,normal
37610,depression
53533,bipolar
34742,normal
3894,anxiety
83463,personality disorder
9903,stress
33229,depression
42715,normal
60116,normal
68363,normal
47807,normal
100390,anxiety
11374,stress
91595,stress
79491,personality disorder
41104,depression
25828,anxiety
47059,depression
20694,personality disorder
42286,depression
73803,depression
68416,normal
68321,normal
6640,anxiety
78161,personality disorder
65962,normal
63010,normal
26040,anxiety
29652,normal
10873,stress
94919,stress
93066,anxiety
34663,depression
57703,normal
14870,stress
50438,normal
9626,stress
34396,stress
12739,stress
21547,stress
87122,stress
40571,normal
55667,normal
14608,stress
29709,normal
60641,bipolar
8837,stress
83239,personality disorder
44418,normal
77016,depression
23398,bipolar
42958,depression
10470,bipolar
16243,bipolar
39872,normal
40518,depression
70690,normal
88974,bipolar
33352,depression
77480,bipolar
25165,anxiety
82654,bipolar
99496,bipolar
72491,depression
4601,personality disorder
45683,depression
12403,anxiety
86311,depression
64026,depression
50110,depression
2177,stress
16049,bipolar
79289,stress
4348,anxiety
88500,bipolar
39017,depression
64259,depression
74993,depression
43505,normal
16038,stress
89874,stress
92013,personality disorder
70565,normal
23996,bipolar
94639,stress
49218,depression
20362,personality disorder
44662,depression
80888,stress
39029,depression
75802,depression
71569,normal
62460,normal
29493,normal
75678,depression
93481,anxiety
73378,normal
13914,stress
88578,bipolar
65189,normal
77081,stress
66697,normal
8967,stress
76880,bipolar
31921,normal
31773,normal
87927,stress
71033,normal
45921,depression
46075,depression
76826,depression
43769,depression
40807,normal
66305,depression
55901,normal
72874,depression
54693,normal
25998,anxiety
46226,normal
11812,stress
17776,stress
91292,stress
75302,depression
55120,stress
25665,stress
61008,depression
20871,personality disorder
102322,stress
51030,depression
47250,depression
1899,bipolar
89530,bipolar
8015,anxiety
98890,stress
10569,anxiety
83891,anxiety
29898,normal
100583,depression
73096,depression
63462,normal
73301,depression
22198,stress
92545,stress
17520,anxiety
42254,normal
28284,normal
24610,anxiety
3816,stress
8227,bipolar
80703,stress
63687,depression
36489,depression
19785,personality disorder
76338,depression
39959,depression
33606,depression
33264,normal
50955,depression
68681,normal
41704,normal
98500,stress
69369,normal
6401,bipolar
82450,stress
62020,normal
47587,depression
95727,bipolar
5672,bipolar
38334,bipolar
22153,stress
4320,personality disorder
48330,depression
54206,normal
76828,depression
99079,stress
94504,stress
102712,anxiety
25410,stress
19802,personality disorder
66425,normal
94331,stress
16064,anxiety
38803,depression
8120,stress
101958,bipolar
98477,anxiety
35847,depression
84266,anxiety
25812,anxiety
41832,normal
32663,normal
58941,normal
47339,depression
81905,anxiety
71698,depression
50145,depression
23355,bipolar
79318,personality disorder
72952,depression
47097,depression
45552,depression
4163,personality disorder
43699,depression
64075,depression
75396,depression
18151,stress
59684,normal
74555,depression
99638,anxiety
71290,stress
100246,anxiety
103175,stress
69124,normal
54760,depression
77086,depression
53241,depression
13124,stress
26353,depression
14026,stress
7566,personality disorder
35906,depression
71058,normal
100084,anxiety
78826,personality disorder
100795,anxiety
11477,anxiety
46341,normal
95175,stress
58544,normal
93140,stress
47829,depression
29376,normal
95794,stress
30233,normal
63973,depression
31631,normal
44643,depression
4642,stress
18842,anxiety
5310,bipolar
72091,normal
68745,normal
48305,depression
1600,stress
18539,stress
3813,stress
17019,personality disorder
1358,stress
13611,stress
23491,bipolar
38854,depression
36829,normal
46995,depression
33355,depression
25838,anxiety
6195,personality disorder
69832,normal
22366,stress
27282,normal
51234,depression
21321,stress
36515,bipolar
9920,stress
6147,stress
80971,anxiety
17585,bipolar
31541,normal
68054,normal
36896,depression
59968,depression
5016,bipolar
87303,normal
1333,stress
76415,normal
53779,normal
55869,depression
76594,depression
31740,normal
91645,personality disorder
83417,stress
76572,normal
53800,normal
33889,depression
30850,normal
99979,anxiety
34732,depression
83547,stress
68072,normal
51704,normal
72904,depression
48705,depression
52308,depression
29899,normal
66124,normal
76938,depression
90320,personality disorder
68547,normal
36348,depression
85481,depression
36075,depression
101577,stress
26041,stress
60088,depression
68179,normal
918,stress
78526,stress
92856,anxiety
51985,depression
11857,stress
78879,stress
31443,normal
6083,anxiety
2952,stress
100573,depression
49052,normal
81893,anxiety
32746,normal
88696,normal
69173,normal
67192,normal
92499,anxiety
13512,bipolar
69337,normal
45740,depression
27005,normal
21159,stress
60888,normal
90456,stress
44962,depression
6551,stress
1089,anxiety
29300,normal
12098,bipolar
18215,stress
38816,depression
98404,anxiety
91702,stress
59724,normal
29288,normal
92298,stress
1270,personality disorder
33331,depression
85060,stress
45856,depression
84387,stress
51846,normal
31365,normal
12817,bipolar
47331,normal
11598,stress
99899,stress
25933,anxiety
20000,stress
44501,depression
88774,bipolar
102702,anxiety
197,bipolar
37122,normal
32722,normal
5372,bipolar
25406,stress
11781,bipolar
27312,normal
6433,stress
10162,stress
44313,normal
93664,anxiety
26200,anxiety
41118,depression
23627,bipolar
69768,normal
32211,normal
31169,normal
93586,stress
74657,depression
28165,normal
21728,stress
11142,anxiety
99166,anxiety
50317,depression
92424,anxiety
83702,stress
38439,depression
22751,stress
38693,depression
9713,stress
71214,depression
95156,anxiety
82472,bipolar
69582,normal
46179,normal
87268,personality disorder
49057,normal
29211,normal
29968,normal
32169,normal
75449,depression
22824,stress
62292,normal
39185,normal
55372,normal
14071,personality disorder
9450,stress
45556,depression
15272,anxiety
18633,personality disorder
65275,normal
11428,stress
14470,anxiety
65081,normal
102390,stress
65819,depression
43617,depression
56389,normal
70627,normal
53970,bipolar
87682,stress
2085,stress
61481,depression
87996,personality disorder
44371,normal
16112,anxiety
42717,depression
67088,normal
54448,stress
28153,normal
1832,stress
97113,stress
56290,normal
99360,stress
466,stress
64450,normal
88585,bipolar
22103,stress
89522,bipolar
27373,normal
26863,normal
61285,normal
78992,anxiety
87029,stress
37962,depression
55006,normal
4475,bipolar
79459,stress
92003,anxiety
101603,bipolar
11760,stress
2111,anxiety
83046,stress
61811,normal
96718,anxiety
21088,stress
92268,stress
70300,normal
11880,stress
69567,normal
54870,normal
49426,depression
49088,depression
29123,normal
84384,personality disorder
66627,normal
65634,depression
48294,normal
48511,depression
100611,anxiety
48361,depression
66473,normal
46829,normal
59267,normal
92967,anxiety
3928,stress
32363,normal
18614,stress
100464,anxiety
27310,normal
72280,normal
13972,personality disorder
102469,bipolar
26710,normal
94552,stress
39662,normal
29006,normal
46025,normal
9112,stress
17827,stress
97456,anxiety
71286,stress
103008,stress
82571,bipolar
76453,depression
55968,depression
99690,stress
46345,depression
3950,anxiety
93506,anxiety
93657,stress
454,stress
12872,normal
53071,depression
45849,depression
60534,normal
92938,stress
67120,normal
48476,depression
49163,depression
34992,depression
34115,depression
44672,normal
28936,normal
94218,stress
69779,normal
31611,normal
42173,depression
39655,depression
52356,normal
19541,bipolar
67387,normal
101251,stress
36632,normal
48458,depression
60598,depression
79230,personality disorder
69266,normal
39272,depression
19762,personality disorder
26691,depression
61188,depression
52160,depression
37593,normal
2106,personality disorder
60346,normal
79263,anxiety
49728,depression
2374,stress
95302,stress
90569,anxiety
14305,stress
11762,stress
65331,depression
29702,normal
86961,stress
97575,stress
101344,anxiety
83549,bipolar
73059,normal
13735,anxiety
82971,anxiety
65714,depression
94315,stress
17151,stress
51535,depression
56374,normal
63490,normal
9854,bipolar
80174,stress
76524,normal
10737,personality disorder
77771,bipolar
59659,normal
71285,depression
2568,stress
40038,depression
63116,depression
72522,depression
15866,stress
6325,anxiety
161,bipolar
44245,depression
72233,normal
28801,normal
63564,depression
53799,depression
45011,normal
26022,anxiety
29592,normal
71431,normal
19809,personality disorder
25612,anxiety
41682,normal
80402,bipolar
9940,personality disorder
49558,depression
17249,stress
23936,bipolar
21488,stress
31938,normal
24397,bipolar
11393,anxiety
54723,normal
102199,bipolar
88036,stress
5201,bipolar
19138,stress
57970,normal
16416,personality disorder
70809,normal
9876,personality disorder
31170,normal
79712,stress
52336,depression
48838,depression
6971,anxiety
69205,normal
39062,depression
92400,anxiety
73534,depression
68062,normal
64234,depression
58473,normal
71055,normal
77435,stress
46533,depression
40246,depression
11718,anxiety
7603,stress
88051,stress
93161,anxiety
51148,depression
67124,normal
96936,depression
8335,personality disorder
90148,personality disorder
54356,bipolar
33359,depression
20041,stress
69118,normal
61682,depression
1980,personality disorder
48322,stress
56434,normal
77640,bipolar
10334,personality disorder
98904,personality disorder
55511,normal
60249,depression
12129,stress
78425,anxiety
66618,normal
19337,personality disorder
77587,stress
100737,anxiety
42124,stress
96307,bipolar
30617,normal
82454,anxiety
72278,depression
74305,depression
94184,stress
75358,stress
51381,depression
18748,anxiety
74987,depression
11738,bipolar
36551,depression
58064,normal
93050,stress
74620,depression
59328,normal
10995,stress
92384,personality disorder
47093,depression
4598,anxiety
84003,anxiety
32952,normal
