test_id,y_pred
63148,normal
21436,stress
35745,depression
96236,bipolar
52157,suicidal
70085,normal
38085,depression
64747,depression
82374,bipolar
942,personality disorder
12471,personality disorder
47118,depression
68425,normal
4282,personality disorder
75361,bipolar
87184,personality disorder
10250,anxiety
90698,stress
91742,personality disorder
28815,normal
18352,stress
43629,depression
62387,normal
66767,depression
54789,stress
64965,normal
66527,depression
82010,stress
26749,anxiety
71770,stress
20323,personality disorder
45298,suicidal
17907,stress
91343,personality disorder
34375,suicidal
56799,normal
20866,personality disorder
83881,bipolar
37245,suicidal
71570,bipolar
37035,depression
7112,personality disorder
21209,stress
31071,normal
89795,personality disorder
87965,personality disorder
101314,anxiety
61567,anxiety
34149,suicidal
74832,bipolar
21377,stress
45922,suicidal
11671,stress
65783,depression
84429,anxiety
21735,stress
90338,personality disorder
100201,personality disorder
83019,stress
6706,anxiety
19837,personality disorder
54808,stress
73160,anxiety
102282,stress
78119,stress
79167,bipolar
16464,personality disorder
56395,normal
27126,normal
50290,suicidal
28377,normal
24879,anxiety
103409,anxiety
66069,depression
27049,normal
55655,stress
32381,normal
7488,anxiety
34388,suicidal
9841,anxiety
93327,anxiety
50490,depression
6559,stress
41090,depression
33060,normal
51697,depression
31097,normal
40353,suicidal
12468,anxiety
54299,stress
34682,suicidal
96021,stress
95307,stress
99315,anxiety
74470,stress
70610,normal
95030,stress
9044,anxiety
70990,normal
94543,stress
82508,stress
44512,suicidal
397,stress
19872,personality disorder
8900,bipolar
59156,normal
28107,normal
72901,depression
79435,stress
22171,stress
67236,depression
32661,normal
88336,bipolar
7476,stress
51114,suicidal
11479,stress
98393,anxiety
92351,personality disorder
39532,suicidal
95377,stress
58003,normal
63104,suicidal
10780,stress
17285,bipolar
89718,bipolar
62234,suicidal
91676,personality disorder
47409,depression
98962,anxiety
49516,suicidal
77785,anxiety
41659,depression
19458,personality disorder
30015,normal
80602,bipolar
20914,personality disorder
84094,bipolar
45143,depression
55016,stress
31524,normal
11403,personality disorder
7555,anxiety
41555,suicidal
101862,personality disorder
88432,bipolar
41056,suicidal
12820,anxiety
35792,depression
45844,depression
48310,suicidal
89352,bipolar
83514,stress
36063,depression
59703,normal
73519,anxiety
52837,suicidal
36836,depression
76890,stress
102212,stress
102649,anxiety
13886,personality disorder
99375,anxiety
99280,anxiety
17173,personality disorder
62607,normal
75471,personality disorder
13198,bipolar
51690,depression
24126,bipolar
21990,stress
74547,stress
96201,personality disorder
21138,stress
59702,normal
34235,suicidal
74702,bipolar
54400,depression
64561,depression
4687,stress
45580,suicidal
84984,anxiety
44160,depression
36977,suicidal
77745,stress
43194,depression
26144,anxiety
90705,stress
87921,anxiety
70269,normal
74783,bipolar
75091,bipolar
9041,bipolar
43684,depression
78793,anxiety
10362,anxiety
19170,personality disorder
53928,normal
98964,anxiety
100212,personality disorder
51764,suicidal
79670,stress
95833,stress
69250,depression
30446,normal
53114,depression
103094,stress
41290,depression
4950,bipolar
52872,suicidal
57336,normal
30860,normal
72942,bipolar
30468,normal
67473,normal
71141,normal
18981,bipolar
60228,anxiety
67552,suicidal
15209,stress
78819,anxiety
64173,depression
50589,depression
57195,normal
43250,depression
10790,anxiety
56436,normal
76522,anxiety
43207,suicidal
68371,normal
29096,normal
82088,anxiety
31223,normal
77573,stress
23858,bipolar
101226,anxiety
96985,personality disorder
37346,depression
2339,personality disorder
55594,stress
77816,bipolar
95689,stress
103323,stress
73920,stress
46968,depression
15405,stress
57868,normal
82677,bipolar
80356,stress
249,bipolar
93628,anxiety
59518,normal
25520,anxiety
74026,stress
45704,depression
50100,depression
48752,depression
33269,depression
15496,bipolar
2857,personality disorder
27822,normal
70971,normal
71763,bipolar
90215,personality disorder
26712,anxiety
47836,depression
76948,anxiety
82735,anxiety
33707,suicidal
30388,normal
3974,anxiety
9974,personality disorder
67334,normal
76260,personality disorder
88210,anxiety
18478,bipolar
45943,depression
21359,stress
95624,stress
39363,suicidal
101375,anxiety
16850,bipolar
68214,normal
22169,stress
100515,personality disorder
13185,stress
3162,anxiety
21299,stress
18320,bipolar
92442,anxiety
40832,suicidal
71145,normal
10944,stress
44238,suicidal
20839,personality disorder
49109,suicidal
10412,personality disorder
76654,depression
34571,suicidal
80136,anxiety
67119,depression
41685,depression
19209,anxiety
59887,anxiety
72403,bipolar
76199,anxiety
9846,bipolar
92062,personality disorder
71938,bipolar
13569,anxiety
96991,personality disorder
17433,anxiety
73747,depression
69939,normal
101326,anxiety
25303,anxiety
62183,normal
41186,suicidal
15529,stress
37049,suicidal
20123,personality disorder
23290,bipolar
43870,suicidal
43339,suicidal
52359,depression
63243,normal
54998,stress
48855,depression
92134,personality disorder
26766,anxiety
38481,suicidal
17181,personality disorder
92063,personality disorder
74393,stress
10332,bipolar
16568,anxiety
43978,depression
89590,bipolar
19656,personality disorder
85001,personality disorder
84423,bipolar
98376,anxiety
8725,bipolar
56411,normal
79668,anxiety
65992,depression
55632,stress
11745,anxiety
6991,bipolar
24278,bipolar
73804,bipolar
85073,bipolar
56218,normal
71032,normal
100771,anxiety
57139,normal
55576,normal
13572,personality disorder
25338,anxiety
95476,stress
50212,suicidal
53248,suicidal
46844,suicidal
40703,suicidal
84000,bipolar
4006,bipolar
66710,depression
30608,normal
100205,personality disorder
38807,suicidal
9462,personality disorder
91597,personality disorder
23192,bipolar
5908,anxiety
64471,depression
75323,bipolar
73601,personality disorder
26934,anxiety
34946,suicidal
15561,stress
100502,personality disorder
64670,depression
63033,suicidal
63227,depression
23017,bipolar
19711,personality disorder
80551,bipolar
80755,bipolar
10694,anxiety
93615,anxiety
101542,anxiety
68199,normal
80345,stress
5614,bipolar
64827,depression
96156,bipolar
71444,bipolar
72905,depression
77779,bipolar
67229,depression
82366,anxiety
2645,bipolar
70798,normal
29764,normal
66522,depression
53054,suicidal
40896,depression
15177,stress
98602,anxiety
78803,personality disorder
15158,stress
5928,anxiety
52604,depression
29432,normal
4420,stress
33449,depression
47352,depression
45712,suicidal
58663,normal
2741,personality disorder
60773,anxiety
52014,suicidal
57711,normal
27630,normal
71239,bipolar
53777,stress
20711,personality disorder
63414,normal
41310,suicidal
84258,anxiety
34951,depression
62252,normal
76200,personality disorder
18213,stress
27898,normal
79074,personality disorder
2710,anxiety
47240,suicidal
36541,suicidal
25512,anxiety
36818,suicidal
38936,suicidal
35327,depression
43489,suicidal
52079,suicidal
84494,stress
43087,depression
53775,stress
92990,anxiety
64623,depression
59181,normal
67061,depression
4304,stress
19794,personality disorder
83696,stress
102643,stress
61977,normal
46756,suicidal
21439,stress
76423,stress
15936,anxiety
73133,depression
11001,bipolar
27722,normal
33548,suicidal
21887,stress
66883,depression
57614,anxiety
56088,stress
33207,suicidal
62356,normal
53819,stress
27432,normal
20217,personality disorder
82643,stress
77397,stress
51518,suicidal
15005,stress
99493,anxiety
36458,suicidal
44998,depression
2954,anxiety
74085,stress
83385,stress
67430,normal
61997,depression
70840,normal
93698,anxiety
64394,depression
101430,anxiety
48344,depression
1009,personality disorder
9740,anxiety
95068,stress
83673,stress
33088,normal
58654,normal
82406,bipolar
95745,stress
92720,anxiety
63629,depression
11355,personality disorder
100216,personality disorder
92708,anxiety
18284,bipolar
60368,anxiety
36975,suicidal
94748,stress
97326,personality disorder
11636,bipolar
64332,depression
24861,anxiety
10874,personality disorder
65604,depression
86207,suicidal
4174,stress
22833,stress
72198,bipolar
57180,normal
49064,suicidal
55835,normal
50319,suicidal
41122,suicidal
99908,anxiety
22113,stress
50271,suicidal
90582,anxiety
33855,bipolar
76611,anxiety
99381,anxiety
33684,depression
77831,bipolar
64179,depression
2482,anxiety
90769,stress
52434,suicidal
16306,anxiety
82575,stress
93591,anxiety
102047,bipolar
35505,depression
32120,normal
8095,bipolar
89665,bipolar
80229,bipolar
40523,suicidal
28425,anxiety
28713,normal
73089,depression
29732,normal
60915,anxiety
58125,normal
21911,stress
80430,personality disorder
695,stress
73384,bipolar
21652,stress
36782,depression
96433,bipolar
102209,personality disorder
89234,bipolar
69347,normal
17419,bipolar
28497,normal
103133,stress
91110,personality disorder
37295,suicidal
70640,normal
11520,stress
68411,normal
71106,normal
52969,depression
11396,anxiety
100817,anxiety
60011,anxiety
43229,suicidal
69280,normal
74204,depression
24289,bipolar
65380,depression
83360,anxiety
90593,anxiety
28132,normal
85646,depression
74609,stress
91180,personality disorder
56144,anxiety
91589,personality disorder
20302,personality disorder
61857,normal
52132,suicidal
5421,personality disorder
29290,normal
69512,normal
84991,anxiety
22479,stress
12411,anxiety
20349,personality disorder
62205,suicidal
97280,personality disorder
5235,stress
49701,suicidal
62823,normal
87595,personality disorder
5141,personality disorder
91930,personality disorder
51775,depression
92867,anxiety
74662,bipolar
16654,stress
30001,normal
52836,suicidal
17832,personality disorder
74599,stress
92555,anxiety
29218,normal
37565,suicidal
75954,anxiety
55101,normal
88748,bipolar
90804,stress
54263,stress
903,anxiety
57490,normal
34104,suicidal
73105,normal
11790,stress
27342,normal
48713,depression
49349,suicidal
23104,bipolar
66936,depression
89205,bipolar
100391,personality disorder
18183,anxiety
23907,bipolar
15907,personality disorder
35591,suicidal
17012,anxiety
79431,stress
50619,anxiety
51610,suicidal
4211,personality disorder
943,anxiety
103061,personality disorder
77001,stress
86867,stress
70502,normal
24339,bipolar
97669,personality disorder
80694,bipolar
3468,anxiety
44789,depression
88579,bipolar
60385,anxiety
101192,anxiety
23630,bipolar
19177,stress
79396,stress
45000,depression
62018,suicidal
80851,anxiety
49593,depression
29474,normal
81929,stress
7479,bipolar
50439,depression
92523,anxiety
10122,stress
36248,suicidal
9532,stress
68324,normal
9503,bipolar
60461,anxiety
7079,bipolar
50858,depression
88680,bipolar
66384,depression
62069,normal
12806,bipolar
83980,personality disorder
17680,personality disorder
55248,stress
78913,bipolar
99458,anxiety
28895,normal
20707,personality disorder
83730,anxiety
50103,depression
51815,suicidal
30759,normal
90312,personality disorder
38668,depression
82402,bipolar
66442,depression
13353,bipolar
17872,personality disorder
19776,personality disorder
35448,depression
73007,depression
2349,bipolar
66631,depression
11607,anxiety
8164,personality disorder
75685,personality disorder
86853,stress
29692,normal
91443,personality disorder
56841,normal
9414,bipolar
4511,bipolar
17193,personality disorder
31848,normal
8765,anxiety
64513,depression
67244,depression
55731,stress
28149,normal
66712,depression
84219,personality disorder
65866,depression
40557,depression
67649,normal
32911,normal
7374,stress
13695,personality disorder
79363,anxiety
55265,stress
51520,depression
23875,bipolar
12840,anxiety
67762,normal
74258,stress
93738,stress
63350,normal
31233,normal
23761,bipolar
25854,anxiety
65657,depression
90044,stress
89399,bipolar
63690,depression
92378,personality disorder
53314,suicidal
102549,stress
64990,depression
10807,bipolar
84471,personality disorder
30039,normal
12931,personality disorder
46585,suicidal
16113,bipolar
99663,anxiety
99388,anxiety
79105,stress
26669,anxiety
71883,bipolar
102588,stress
4361,bipolar
13701,bipolar
39718,depression
84733,stress
5218,personality disorder
48304,suicidal
65454,depression
14148,personality disorder
37308,suicidal
68111,normal
2219,stress
93486,anxiety
11330,anxiety
3747,bipolar
62389,normal
71559,bipolar
53961,stress
70912,normal
16897,anxiety
59720,normal
21420,stress
68982,normal
35725,suicidal
16019,personality disorder
11262,bipolar
5643,personality disorder
96295,bipolar
35941,suicidal
61080,anxiety
20469,personality disorder
33471,suicidal
70062,depression
36032,depression
50750,depression
21589,stress
31846,normal
57719,normal
56233,normal
97627,personality disorder
19885,personality disorder
52550,normal
66884,depression
40700,depression
49670,suicidal
74854,bipolar
10438,bipolar
55344,normal
61077,anxiety
95924,stress
33160,suicidal
95353,stress
24176,bipolar
73708,anxiety
22927,stress
58839,normal
63632,depression
78733,anxiety
40621,depression
102183,bipolar
52309,depression
60364,anxiety
102561,stress
82050,personality disorder
27790,normal
11519,bipolar
54878,stress
50173,suicidal
80685,personality disorder
27996,normal
41959,suicidal
44697,depression
12713,anxiety
22155,stress
27239,normal
16535,stress
10390,anxiety
22964,bipolar
23916,bipolar
79508,bipolar
92414,personality disorder
51980,depression
93304,anxiety
19539,personality disorder
97839,personality disorder
53878,stress
43002,normal
12748,personality disorder
7207,personality disorder
75074,bipolar
49205,suicidal
89393,bipolar
101800,anxiety
97199,personality disorder
103445,anxiety
18667,bipolar
73240,depression
88154,anxiety
54146,stress
91259,personality disorder
64510,depression
53671,normal
90275,personality disorder
82290,personality disorder
64516,depression
36138,suicidal
73537,bipolar
88186,anxiety
59431,normal
64511,depression
66104,depression
26199,anxiety
31119,normal
60154,anxiety
75484,normal
59739,normal
41110,suicidal
14406,personality disorder
54438,stress
64605,depression
33300,normal
22219,stress
21043,personality disorder
31259,normal
102710,stress
11201,bipolar
26690,anxiety
55885,stress
19376,personality disorder
72181,stress
28509,normal
59258,normal
46633,depression
90454,anxiety
76612,normal
27942,normal
7832,bipolar
