test_id,y_pred
44372,personality disorder
72363,bipolar
84446,stress
19300,bipolar
29134,depression
9023,bipolar
63397,suicidal
11536,personality disorder
48886,normal
77739,anxiety
28764,normal
100905,anxiety
72726,normal
80294,personality disorder
14250,personality disorder
103402,bipolar
28021,normal
39140,stress
3286,bipolar
13239,personality disorder
59309,normal
67990,normal
30539,normal
26152,anxiety
100157,anxiety
28697,normal
98665,anxiety
96572,bipolar
88018,personality disorder
29287,normal
29515,normal
30866,normal
28381,normal
9745,bipolar
14755,anxiety
16816,personality disorder
26232,anxiety
51596,depression
83729,personality disorder
87147,stress
48530,depression
37571,stress
24405,bipolar
44731,suicidal
77326,stress
65758,suicidal
103012,bipolar
61853,normal
65729,depression
69152,normal
11170,stress
46822,depression
70612,normal
61683,normal
72605,normal
82158,personality disorder
15240,depression
75854,personality disorder
26302,bipolar
39882,depression
20652,personality disorder
12094,anxiety
44937,normal
73682,depression
31112,normal
62363,normal
1638,anxiety
62470,normal
47258,suicidal
49484,suicidal
94743,stress
10645,personality disorder
14167,personality disorder
32119,personality disorder
44117,personality disorder
12264,depression
57686,personality disorder
10439,stress
103244,bipolar
62006,depression
60034,normal
83174,bipolar
31265,normal
79333,bipolar
83462,stress
36618,personality disorder
33972,depression
6740,personality disorder
27910,normal
48010,normal
16700,stress
32185,normal
44428,suicidal
96329,bipolar
47940,depression
42817,depression
56433,personality disorder
72781,depression
37533,personality disorder
72860,stress
73636,depression
82243,personality disorder
15330,depression
29806,normal
22842,stress
30164,normal
15187,depression
98885,anxiety
101281,anxiety
22217,depression
102214,depression
56644,normal
31284,normal
7785,bipolar
43874,normal
5169,personality disorder
48126,depression
55925,normal
41386,depression
95261,anxiety
36028,stress
63058,normal
19882,personality disorder
67863,normal
59857,anxiety
23235,bipolar
1691,bipolar
10779,bipolar
42921,suicidal
78903,stress
99138,anxiety
72369,bipolar
67975,normal
10728,stress
33165,depression
92899,anxiety
31906,normal
14574,personality disorder
29697,normal
103308,personality disorder
42979,suicidal
57228,depression
68802,bipolar
53508,stress
32257,personality disorder
94611,stress
28741,normal
6570,bipolar
71252,bipolar
52027,depression
50791,suicidal
23385,bipolar
36692,depression
79861,anxiety
69552,normal
26775,depression
10063,depression
98442,anxiety
67353,normal
14299,personality disorder
64739,stress
3635,personality disorder
82592,stress
59738,normal
93151,anxiety
60309,anxiety
79410,bipolar
29941,normal
71673,bipolar
2271,personality disorder
12191,personality disorder
13513,stress
97899,anxiety
11905,bipolar
74514,bipolar
71950,bipolar
1990,bipolar
7359,personality disorder
82400,personality disorder
65547,depression
75546,normal
103194,bipolar
7863,bipolar
5264,personality disorder
95038,stress
94499,stress
97969,anxiety
45023,stress
17360,anxiety
66022,depression
5696,bipolar
101288,anxiety
100265,anxiety
55113,normal
4929,personality disorder
100469,personality disorder
72596,bipolar
15497,stress
1208,anxiety
101783,personality disorder
65207,depression
60639,normal
32479,personality disorder
6450,personality disorder
94220,stress
30447,normal
75926,stress
47293,suicidal
87404,bipolar
72149,personality disorder
14394,personality disorder
32596,normal
94395,stress
58569,normal
46444,suicidal
45798,depression
370,personality disorder
77534,bipolar
61052,anxiety
95520,bipolar
61817,bipolar
10509,bipolar
71694,bipolar
54838,normal
61587,bipolar
11545,bipolar
17201,anxiety
42767,suicidal
83169,stress
65534,personality disorder
76455,normal
96790,bipolar
8414,bipolar
32373,depression
5703,anxiety
99573,anxiety
62640,normal
950,personality disorder
39199,depression
91497,personality disorder
41638,depression
53002,depression
34486,depression
12206,stress
61894,personality disorder
512,bipolar
18091,stress
52556,depression
78255,personality disorder
44447,suicidal
41565,depression
42701,suicidal
30151,normal
101606,anxiety
18559,personality disorder
68396,normal
82031,personality disorder
5149,personality disorder
8822,personality disorder
78423,stress
90779,depression
17901,depression
79058,bipolar
91585,personality disorder
78919,personality disorder
11416,personality disorder
68965,normal
21935,stress
59087,anxiety
87121,stress
89252,bipolar
44040,depression
15664,bipolar
84555,personality disorder
37857,normal
60625,anxiety
49861,personality disorder
55196,normal
2135,depression
89081,bipolar
34139,suicidal
8178,depression
37865,bipolar
31351,normal
23643,bipolar
89770,bipolar
39505,stress
90729,stress
38853,depression
54814,personality disorder
90164,personality disorder
2834,personality disorder
101765,personality disorder
22770,stress
3751,stress
72620,bipolar
8000,anxiety
9176,personality disorder
79931,personality disorder
76063,personality disorder
80272,stress
48418,personality disorder
93817,bipolar
89991,stress
70129,normal
11620,bipolar
62877,suicidal
27543,normal
59924,stress
4784,personality disorder
29052,normal
94870,stress
25789,personality disorder
85005,personality disorder
63148,normal
21436,depression
35745,stress
96236,bipolar
52157,normal
70085,normal
38085,depression
64747,depression
82374,bipolar
942,personality disorder
12471,personality disorder
47118,depression
68425,normal
4282,personality disorder
75361,depression
87184,personality disorder
10250,personality disorder
90698,stress
91742,personality disorder
28815,normal
18352,stress
43629,depression
62387,normal
66767,normal
54789,stress
64965,normal
66527,normal
82010,stress
26749,bipolar
71770,personality disorder
20323,personality disorder
45298,personality disorder
17907,stress
91343,personality disorder
34375,depression
56799,normal
20866,personality disorder
83881,bipolar
37245,normal
71570,normal
37035,personality disorder
7112,personality disorder
21209,stress
31071,normal
89795,personality disorder
87965,personality disorder
101314,personality disorder
61567,anxiety
34149,personality disorder
74832,stress
21377,stress
45922,depression
11671,stress
65783,depression
84429,anxiety
21735,stress
90338,personality disorder
100201,personality disorder
83019,stress
6706,depression
19837,personality disorder
54808,stress
73160,depression
102282,stress
78119,depression
79167,bipolar
16464,personality disorder
56395,anxiety
27126,normal
50290,depression
28377,normal
24879,depression
103409,personality disorder
66069,depression
27049,normal
55655,normal
32381,normal
7488,anxiety
34388,personality disorder
9841,anxiety
93327,anxiety
50490,personality disorder
6559,stress
41090,personality disorder
33060,normal
51697,depression
31097,normal
40353,suicidal
12468,personality disorder
54299,normal
34682,personality disorder
96021,depression
95307,bipolar
99315,anxiety
74470,bipolar
70610,stress
95030,stress
9044,anxiety
70990,normal
94543,stress
82508,personality disorder
44512,depression
397,stress
19872,personality disorder
8900,bipolar
59156,normal
28107,normal
72901,stress
79435,stress
22171,stress
67236,normal
32661,normal
88336,bipolar
7476,stress
51114,depression
11479,stress
98393,anxiety
92351,personality disorder
39532,depression
95377,stress
58003,normal
63104,normal
10780,stress
17285,bipolar
89718,bipolar
62234,personality disorder
91676,personality disorder
47409,depression
98962,anxiety
49516,stress
77785,personality disorder
41659,depression
19458,personality disorder
30015,normal
80602,bipolar
20914,personality disorder
84094,depression
45143,anxiety
55016,personality disorder
31524,normal
11403,personality disorder
7555,personality disorder
41555,depression
101862,personality disorder
88432,bipolar
41056,suicidal
12820,anxiety
35792,depression
45844,normal
48310,personality disorder
89352,depression
83514,stress
36063,depression
59703,normal
73519,normal
52837,suicidal
36836,depression
76890,normal
102212,stress
102649,stress
13886,personality disorder
99375,personality disorder
99280,anxiety
17173,personality disorder
62607,normal
75471,depression
13198,bipolar
51690,depression
24126,bipolar
21990,stress
74547,stress
96201,personality disorder
21138,stress
59702,normal
34235,personality disorder
74702,bipolar
54400,normal
64561,bipolar
4687,stress
45580,depression
84984,personality disorder
44160,normal
36977,anxiety
77745,stress
43194,personality disorder
26144,personality disorder
90705,stress
87921,personality disorder
70269,normal
74783,bipolar
75091,stress
9041,bipolar
43684,stress
78793,anxiety
10362,anxiety
19170,personality disorder
53928,normal
98964,anxiety
100212,personality disorder
51764,suicidal
79670,stress
95833,anxiety
69250,depression
30446,normal
53114,depression
103094,stress
41290,personality disorder
4950,personality disorder
52872,stress
57336,stress
30860,normal
72942,personality disorder
30468,normal
67473,depression
71141,normal
18981,bipolar
60228,stress
67552,depression
15209,anxiety
78819,anxiety
64173,personality disorder
50589,depression
57195,normal
43250,depression
10790,stress
56436,normal
76522,normal
43207,depression
68371,depression
29096,normal
82088,personality disorder
31223,depression
77573,bipolar
23858,bipolar
101226,normal
96985,personality disorder
37346,depression
2339,personality disorder
55594,suicidal
77816,personality disorder
95689,anxiety
103323,stress
73920,stress
46968,stress
15405,stress
57868,normal
82677,bipolar
80356,stress
249,bipolar
93628,anxiety
59518,anxiety
25520,anxiety
74026,stress
45704,depression
50100,depression
48752,depression
33269,depression
15496,bipolar
2857,personality disorder
27822,normal
70971,normal
71763,normal
90215,personality disorder
26712,bipolar
47836,depression
76948,anxiety
82735,anxiety
33707,depression
30388,bipolar
3974,anxiety
9974,personality disorder
67334,normal
76260,personality disorder
88210,personality disorder
18478,bipolar
45943,normal
21359,stress
95624,anxiety
39363,depression
101375,anxiety
16850,bipolar
68214,normal
22169,stress
100515,personality disorder
13185,stress
3162,personality disorder
21299,stress
18320,bipolar
92442,personality disorder
40832,suicidal
71145,normal
10944,stress
44238,suicidal
20839,personality disorder
49109,personality disorder
10412,personality disorder
76654,depression
34571,stress
80136,personality disorder
67119,normal
41685,depression
19209,anxiety
59887,normal
72403,normal
76199,normal
9846,bipolar
92062,personality disorder
71938,bipolar
13569,anxiety
96991,personality disorder
17433,anxiety
73747,depression
69939,normal
101326,anxiety
25303,anxiety
62183,normal
41186,suicidal
15529,stress
37049,bipolar
20123,personality disorder
23290,bipolar
43870,depression
43339,depression
52359,suicidal
63243,depression
54998,stress
48855,depression
92134,personality disorder
26766,bipolar
38481,suicidal
17181,personality disorder
92063,personality disorder
74393,stress
10332,depression
16568,personality disorder
43978,personality disorder
89590,bipolar
19656,personality disorder
85001,personality disorder
84423,bipolar
98376,anxiety
8725,bipolar
56411,personality disorder
79668,personality disorder
65992,depression
55632,stress
11745,anxiety
6991,bipolar
24278,bipolar
73804,depression
85073,bipolar
56218,stress
71032,depression
100771,anxiety
57139,personality disorder
55576,personality disorder
13572,personality disorder
25338,anxiety
95476,anxiety
50212,depression
53248,bipolar
46844,depression
40703,suicidal
84000,personality disorder
4006,bipolar
66710,normal
30608,normal
100205,personality disorder
38807,personality disorder
9462,personality disorder
91597,personality disorder
23192,bipolar
5908,anxiety
64471,depression
75323,bipolar
73601,stress
26934,depression
34946,personality disorder
15561,stress
100502,personality disorder
64670,normal
63033,normal
63227,suicidal
23017,bipolar
19711,personality disorder
80551,bipolar
80755,bipolar
10694,stress
93615,personality disorder
101542,anxiety
68199,normal
80345,stress
5614,bipolar
64827,stress
