row_id,y_pred
99103,anxiety
71574,bipolar
84037,bipolar
20316,personality disorder
5335,stress
39521,suicidal
83940,personality disorder
7592,personality disorder
13925,personality disorder
1480,personality disorder
102645,anxiety
17629,stress
14539,personality disorder
28419,depression
87632,personality disorder
40375,normal
102300,personality disorder
99751,anxiety
87443,bipolar
61628,normal
74055,stress
89515,bipolar
122,stress
93643,bipolar
51177,depression
3458,bipolar
54523,depression
93156,anxiety
70714,normal
90726,stress
5881,anxiety
16860,anxiety
65980,depression
11401,bipolar
27338,normal
38477,depression
68307,normal
42730,suicidal
12076,stress
14807,anxiety
84835,anxiety
44621,depression
102930,personality disorder
101957,anxiety
26141,anxiety
96366,bipolar
14734,anxiety
46956,suicidal
82478,personality disorder
91765,personality disorder
5395,bipolar
16249,personality disorder
12890,personality disorder
88845,bipolar
54172,personality disorder
31302,normal
99532,anxiety
103090,bipolar
17189,personality disorder
31226,normal
4171,personality disorder
62927,normal
8007,personality disorder
74975,bipolar
18495,stress
16029,bipolar
32904,normal
79593,anxiety
5792,anxiety
96260,anxiety
68004,normal
93950,stress
101083,anxiety
61577,normal
95914,personality disorder
100826,anxiety
2501,personality disorder
89253,bipolar
102516,personality disorder
101452,anxiety
23473,bipolar
89787,personality disorder
59373,normal
12078,anxiety
9756,bipolar
59171,normal
29362,normal
70283,normal
29026,normal
77205,anxiety
53841,bipolar
78385,stress
74404,anxiety
52094,suicidal
56009,depression
62308,normal
7838,personality disorder
101645,stress
50753,suicidal
72283,bipolar
67421,normal
49795,depression
19077,bipolar
33216,suicidal
26717,depression
67254,normal
2570,stress
64558,depression
47028,bipolar
3998,bipolar
20404,personality disorder
45215,personality disorder
54235,bipolar
103452,personality disorder
33894,depression
15265,stress
92211,personality disorder
27819,normal
48806,depression
84879,personality disorder
35753,suicidal
4281,stress
68523,suicidal
2962,anxiety
21366,stress
43331,anxiety
15030,anxiety
26854,depression
54875,stress
102601,personality disorder
18170,personality disorder
10318,stress
68652,normal
30289,normal
65265,bipolar
39086,suicidal
5445,anxiety
71722,bipolar
1910,anxiety
29277,normal
35376,normal
80419,personality disorder
89960,stress
51466,anxiety
53726,normal
52561,depression
48613,stress
78956,personality disorder
61805,suicidal
68788,normal
20733,personality disorder
54482,stress
53638,depression
58496,normal
33169,depression
55169,stress
11111,stress
6108,stress
15925,anxiety
100259,bipolar
70878,depression
80886,bipolar
69961,normal
37187,normal
61366,bipolar
99073,anxiety
7115,personality disorder
96198,bipolar
20279,personality disorder
7979,stress
57907,normal
11326,anxiety
23657,bipolar
1046,anxiety
32398,normal
51386,depression
68696,normal
45705,depression
36167,suicidal
55284,bipolar
59573,normal
42034,suicidal
90420,anxiety
51977,suicidal
93433,anxiety
34532,suicidal
9180,personality disorder
25175,anxiety
24926,anxiety
49038,stress
6564,personality disorder
43080,suicidal
38179,suicidal
69107,normal
69960,normal
37237,suicidal
8108,anxiety
21133,stress
41384,depression
19523,personality disorder
20456,personality disorder
89089,bipolar
36424,stress
84717,stress
97476,personality disorder
59959,bipolar
75454,bipolar
63024,depression
20618,personality disorder
12660,bipolar
73128,bipolar
102026,personality disorder
18691,personality disorder
14438,personality disorder
88270,stress
63492,normal
27583,normal
100992,anxiety
78179,stress
12738,bipolar
47986,normal
18552,anxiety
16505,anxiety
41669,personality disorder
26768,bipolar
91828,personality disorder
13560,personality disorder
88986,bipolar
93616,anxiety
75848,personality disorder
92121,personality disorder
84495,personality disorder
30833,normal
92686,anxiety
53145,normal
1411,bipolar
43388,suicidal
39349,depression
25148,anxiety
19208,personality disorder
84508,stress
95045,stress
27899,normal
77323,personality disorder
93321,anxiety
37222,suicidal
534,personality disorder
69180,normal
52680,depression
75502,personality disorder
46492,suicidal
2372,anxiety
4994,personality disorder
36116,depression
20616,personality disorder
6867,personality disorder
52287,depression
67270,depression
71034,normal
46033,depression
89640,bipolar
88894,bipolar
33640,suicidal
67787,normal
75052,depression
59905,anxiety
79194,stress
6899,personality disorder
13533,personality disorder
46039,suicidal
16267,bipolar
62072,normal
25647,anxiety
1054,anxiety
94018,stress
29314,normal
16390,bipolar
32737,normal
62930,normal
62848,normal
93525,anxiety
3600,anxiety
54003,anxiety
65104,normal
96353,bipolar
65605,suicidal
7682,personality disorder
32624,normal
24536,anxiety
27895,normal
97489,bipolar
1740,stress
42875,depression
13143,bipolar
17828,personality disorder
84864,personality disorder
57749,normal
15904,anxiety
51508,depression
29165,personality disorder
88421,bipolar
19067,personality disorder
7459,bipolar
68397,normal
47608,suicidal
85081,bipolar
13007,stress
92364,personality disorder
56189,depression
16716,stress
99967,anxiety
74565,stress
52528,depression
86410,normal
59727,normal
50474,depression
82640,personality disorder
69244,depression
28220,normal
25651,anxiety
5365,stress
42978,depression
21140,stress
11040,personality disorder
49159,depression
92102,personality disorder
67058,normal
35071,depression
63650,depression
68245,normal
38395,depression
65253,depression
20446,personality disorder
36449,suicidal
64419,suicidal
100749,anxiety
55007,normal
63203,suicidal
9602,personality disorder
52352,depression
24199,bipolar
53742,normal
35993,suicidal
7748,anxiety
771,stress
3494,personality disorder
49239,depression
56159,normal
64913,normal
34315,depression
26862,depression
78300,personality disorder
3992,personality disorder
95084,stress
20090,personality disorder
20256,personality disorder
40130,depression
66048,suicidal
78377,stress
43478,anxiety
1153,bipolar
97039,personality disorder
101924,bipolar
62672,suicidal
93277,anxiety
21241,stress
16254,anxiety
71067,normal
72259,depression
61310,anxiety
37154,depression
7818,personality disorder
90374,anxiety
86837,stress
39664,depression
48317,suicidal
11646,anxiety
38345,depression
79632,bipolar
523,anxiety
29373,normal
35078,depression
6710,bipolar
53782,depression
35370,personality disorder
37524,depression
99785,anxiety
97532,personality disorder
18947,stress
36187,suicidal
75102,depression
75576,depression
62533,normal
88651,bipolar
72877,depression
32029,suicidal
13587,stress
77110,personality disorder
10473,anxiety
102442,bipolar
89922,stress
40224,depression
24717,anxiety
21013,personality disorder
20836,personality disorder
19916,personality disorder
49026,depression
45820,depression
92728,anxiety
73155,depression
43612,suicidal
89793,personality disorder
69172,depression
93945,stress
10336,bipolar
5166,anxiety
50222,depression
69216,normal
98247,personality disorder
73807,depression
83897,bipolar
101294,anxiety
94555,stress
102780,personality disorder
63456,normal
7885,anxiety
76348,normal
7586,anxiety
95453,anxiety
43137,depression
69251,normal
78376,bipolar
98252,anxiety
58905,anxiety
61497,bipolar
52233,stress
31766,normal
93412,anxiety
39784,depression
21972,stress
70460,depression
98691,anxiety
12702,anxiety
84225,stress
30294,normal
41456,suicidal
34417,depression
20527,bipolar
102522,stress
4086,stress
101696,bipolar
54887,personality disorder
59278,normal
22276,stress
78243,anxiety
48001,stress
37281,suicidal
95528,bipolar
7670,personality disorder
27128,normal
62007,normal
28723,normal
65718,anxiety
66330,normal
22950,bipolar
83543,personality disorder
67969,depression
50919,suicidal
39332,normal
58501,normal
82870,anxiety
38238,depression
62141,suicidal
74449,anxiety
67439,depression
96183,bipolar
70965,normal
37256,suicidal
91602,personality disorder
74892,bipolar
67768,depression
59503,normal
38950,suicidal
80756,stress
99883,anxiety
90781,stress
36807,suicidal
73031,depression
35415,depression
83051,personality disorder
73888,depression
87727,stress
64167,bipolar
74652,normal
67113,depression
3013,bipolar
42985,suicidal
55909,normal
72934,stress
8453,anxiety
100967,anxiety
98856,personality disorder
60512,depression
23180,bipolar
99312,anxiety
32892,depression
3962,anxiety
1856,stress
66878,depression
9454,personality disorder
39961,depression
93538,anxiety
53018,suicidal
29136,normal
42753,depression
42983,depression
72151,normal
13760,personality disorder
85125,depression
69323,depression
98505,anxiety
22234,anxiety
37980,depression
91318,personality disorder
61319,stress
69717,normal
49086,suicidal
55966,stress
54266,personality disorder
94950,stress
49092,stress
71306,bipolar
6250,bipolar
38335,depression
42265,depression
79343,stress
32620,personality disorder
79415,stress
12608,anxiety
93776,stress
59105,normal
12230,stress
79347,stress
90232,personality disorder
89845,personality disorder
32725,normal
90491,anxiety
23329,bipolar
9357,stress
58649,normal
25048,anxiety
19107,personality disorder
70451,normal
14292,personality disorder
29286,suicidal
11242,bipolar
102149,anxiety
83986,personality disorder
38013,suicidal
41358,depression
88361,bipolar
18883,bipolar
45907,bipolar
93541,anxiety
93381,anxiety
29495,depression
58760,normal
16969,bipolar
29955,normal
93451,anxiety
634,anxiety
83337,stress
46954,suicidal
61648,normal
26117,anxiety
76346,normal
37738,bipolar
63299,personality disorder
1317,stress
67491,normal
23958,bipolar
72307,depression
103405,anxiety
56890,anxiety
63434,bipolar
29734,depression
25062,anxiety
29408,normal
60550,bipolar
88394,bipolar
68240,depression
91500,personality disorder
77687,personality disorder
70933,suicidal
52606,personality disorder
60762,bipolar
76519,depression
5378,anxiety
58713,normal
44314,depression
83517,bipolar
94690,stress
85067,personality disorder
84920,stress
58475,personality disorder
66623,depression
44945,depression
38947,suicidal
10835,bipolar
46299,depression
14418,anxiety
917,stress
28170,normal
17882,bipolar
9391,bipolar
28273,normal
102567,bipolar
77878,depression
29536,stress
55639,personality disorder
34150,personality disorder
80520,anxiety
2619,personality disorder
43585,depression
102224,anxiety
67953,normal
48964,personality disorder
36913,suicidal
74353,stress
75605,normal
39748,depression
98495,anxiety
44298,bipolar
27498,normal
8694,bipolar
37369,suicidal
86992,anxiety
25273,anxiety
53647,personality disorder
7995,personality disorder
92861,anxiety
78611,personality disorder
102306,personality disorder
13283,personality disorder
88191,anxiety
99541,anxiety
43705,depression
102128,anxiety
26440,bipolar
37011,depression
75496,depression
26036,anxiety
99955,anxiety
70448,depression
17289,bipolar
60119,anxiety
26256,suicidal
72816,normal
44092,depression
822,personality disorder
54352,normal
18701,bipolar
10401,personality disorder
84612,personality disorder
94602,stress
97654,personality disorder
62532,depression
8963,anxiety
79802,bipolar
80140,bipolar
5316,personality disorder
59422,normal
42788,normal
43983,suicidal
13357,bipolar
64268,depression
19468,personality disorder
42115,depression
24069,bipolar
28403,normal
77413,anxiety
9163,bipolar
69495,depression
89381,bipolar
14678,anxiety
102503,stress
32757,normal
77130,anxiety
79249,stress
73912,depression
4686,bipolar
71144,normal
44144,depression
15044,depression
92942,anxiety
94094,stress
55239,stress
6986,anxiety
68339,normal
13983,depression
36391,depression
82610,bipolar
74238,depression
58533,normal
920,bipolar
87775,anxiety
3395,bipolar
9331,personality disorder
55684,normal
1502,stress
93323,anxiety
46584,suicidal
47325,suicidal
80800,bipolar
86925,anxiety
23554,bipolar
46800,anxiety
97861,personality disorder
26522,bipolar
92370,personality disorder
78816,bipolar
70446,normal
8144,stress
65327,bipolar
13833,personality disorder
32939,normal
1471,stress
64681,depression
75892,bipolar
4401,bipolar
808,bipolar
31109,normal
79027,personality disorder
6370,bipolar
62134,normal
828,bipolar
26816,personality disorder
6575,stress
94387,stress
80907,stress
1344,stress
21225,stress
7552,bipolar
4908,stress
32142,normal
2598,bipolar
24645,anxiety
23087,bipolar
37739,stress
65155,anxiety
14759,depression
25311,anxiety
17630,personality disorder
2463,bipolar
65797,normal
40550,suicidal
82280,bipolar
73535,depression
3068,anxiety
62760,personality disorder
60450,stress
18031,stress
79408,personality disorder
78978,personality disorder
101408,anxiety
2652,anxiety
97981,anxiety
32760,normal
80309,stress
98730,anxiety
2531,anxiety
60957,bipolar
61880,suicidal
17104,anxiety
3233,anxiety
69187,normal
71308,bipolar
102783,stress
80218,stress
13418,anxiety
43921,depression
101245,anxiety
8893,bipolar
46253,suicidal
33083,normal
72824,depression
102052,stress
69757,normal
93761,stress
19361,personality disorder
63345,depression
75588,stress
55298,bipolar
4591,bipolar
46928,depression
3999,stress
99149,anxiety
6767,anxiety
96683,bipolar
81989,bipolar
62331,suicidal
36252,bipolar
37748,depression
3404,stress
5088,personality disorder
93336,stress
62937,normal
85,bipolar
17156,bipolar
19607,personality disorder
66274,depression
54968,bipolar
95297,anxiety
88487,bipolar
19281,bipolar
57429,normal
100106,anxiety
18892,stress
35910,anxiety
80975,anxiety
82588,bipolar
62198,depression
89775,personality disorder
35291,depression
56879,depression
61973,suicidal
69923,normal
80895,stress
58844,normal
28527,normal
88956,bipolar
59289,normal
