row_id,y_pred
87218,personality disorder
13532,stress
48679,suicidal
100423,personality disorder
88536,bipolar
30689,normal
96347,bipolar
5229,personality disorder
69789,normal
95776,stress
56365,normal
74737,bipolar
8430,bipolar
66130,depression
32744,normal
29295,normal
91540,personality disorder
71130,normal
68422,normal
76878,anxiety
91313,personality disorder
76233,personality disorder
10564,personality disorder
47911,suicidal
71693,bipolar
31635,normal
41164,suicidal
63215,normal
3330,personality disorder
10231,personality disorder
47301,depression
77877,anxiety
23529,bipolar
82138,bipolar
64150,depression
79143,stress
10168,personality disorder
37678,suicidal
76002,personality disorder
55090,normal
92609,anxiety
91564,personality disorder
3650,personality disorder
92643,anxiety
99607,anxiety
51758,suicidal
77561,bipolar
102013,stress
86768,anxiety
4657,personality disorder
53051,depression
4791,personality disorder
59913,anxiety
5298,bipolar
5036,stress
97423,personality disorder
13367,personality disorder
68695,normal
54043,normal
33652,suicidal
65500,depression
77744,bipolar
2064,bipolar
1954,anxiety
4924,personality disorder
755,stress
34445,depression
9642,stress
32327,normal
31681,normal
53659,normal
49706,suicidal
21524,stress
16134,stress
82384,personality disorder
66148,depression
73462,depression
9696,stress
94758,stress
102766,anxiety
56543,normal
9693,personality disorder
18023,stress
99667,anxiety
50344,suicidal
23739,bipolar
6241,personality disorder
72362,depression
7719,anxiety
39020,depression
47768,depression
39472,suicidal
27489,normal
82196,stress
101538,anxiety
1195,personality disorder
70312,normal
87977,personality disorder
86601,anxiety
19063,personality disorder
71506,bipolar
97237,personality disorder
78672,stress
93875,stress
50247,suicidal
87644,personality disorder
39812,suicidal
57281,normal
91115,personality disorder
56728,normal
92768,anxiety
22386,stress
25308,anxiety
59625,depression
56724,normal
49054,depression
33366,depression
76147,depression
61272,anxiety
6868,anxiety
31390,depression
38825,suicidal
26012,anxiety
32625,normal
77268,anxiety
11936,anxiety
89322,bipolar
55465,normal
92375,personality disorder
58270,normal
99815,anxiety
82987,bipolar
94248,stress
37643,suicidal
18638,anxiety
59815,anxiety
100576,personality disorder
19737,personality disorder
41965,depression
39673,suicidal
22714,stress
17109,bipolar
46446,suicidal
14230,personality disorder
68348,normal
35309,depression
92547,anxiety
80834,bipolar
60254,anxiety
11977,stress
74262,stress
29870,normal
97817,personality disorder
33017,normal
79090,bipolar
68896,normal
36999,suicidal
35971,suicidal
19901,personality disorder
95527,stress
27230,normal
48044,depression
28797,normal
85064,anxiety
50340,suicidal
101761,personality disorder
59509,normal
74935,bipolar
35901,suicidal
5732,stress
91043,personality disorder
31691,normal
16637,bipolar
12173,personality disorder
102051,bipolar
34978,depression
43536,suicidal
659,stress
67734,normal
5604,personality disorder
52831,depression
34503,depression
73892,stress
75041,bipolar
97790,personality disorder
94907,stress
98194,anxiety
39937,suicidal
94637,stress
91574,personality disorder
99435,anxiety
46796,depression
17897,anxiety
92308,personality disorder
33026,normal
2866,anxiety
69709,normal
103190,bipolar
48232,depression
22324,stress
66296,depression
8690,bipolar
31832,normal
22413,stress
47469,depression
96965,bipolar
61286,anxiety
10316,anxiety
53316,suicidal
17626,personality disorder
65109,depression
100153,anxiety
84775,anxiety
75626,personality disorder
93028,anxiety
91432,personality disorder
98593,anxiety
61265,anxiety
67516,normal
69151,normal
29344,normal
14050,personality disorder
28075,normal
76555,anxiety
3253,anxiety
71501,bipolar
7160,bipolar
18325,stress
46294,depression
99103,anxiety
71574,bipolar
84037,bipolar
20316,personality disorder
5335,stress
39521,suicidal
83940,personality disorder
7592,personality disorder
13925,personality disorder
1480,personality disorder
102645,anxiety
17629,stress
14539,personality disorder
28419,normal
87632,personality disorder
40375,suicidal
102300,anxiety
99751,anxiety
87443,bipolar
61628,anxiety
74055,stress
89515,bipolar
122,stress
93643,anxiety
51177,suicidal
3458,bipolar
54523,stress
93156,anxiety
70714,normal
90726,stress
5881,anxiety
16860,personality disorder
65980,depression
11401,bipolar
27338,normal
38477,depression
68307,normal
42730,suicidal
12076,stress
14807,stress
84835,anxiety
44621,suicidal
102930,personality disorder
101957,anxiety
26141,anxiety
96366,bipolar
14734,stress
46956,suicidal
82478,personality disorder
91765,personality disorder
5395,bipolar
16249,personality disorder
12890,personality disorder
88845,bipolar
54172,stress
31302,normal
99532,anxiety
103090,bipolar
17189,personality disorder
31226,normal
4171,personality disorder
62927,normal
8007,personality disorder
74975,bipolar
18495,stress
16029,bipolar
32904,normal
79593,anxiety
5792,anxiety
96260,bipolar
68004,normal
93950,stress
101083,anxiety
61577,anxiety
95914,stress
100826,anxiety
2501,personality disorder
89253,bipolar
102516,personality disorder
101452,anxiety
23473,bipolar
89787,personality disorder
59373,normal
12078,anxiety
9756,bipolar
59171,normal
29362,normal
70283,normal
29026,normal
77205,anxiety
53841,stress
78385,stress
74404,stress
52094,suicidal
56009,stress
62308,normal
7838,personality disorder
101645,personality disorder
50753,depression
72283,bipolar
67421,normal
49795,suicidal
19077,bipolar
33216,suicidal
26717,anxiety
67254,depression
2570,stress
64558,depression
47028,depression
3998,bipolar
20404,personality disorder
45215,depression
54235,stress
103452,personality disorder
33894,depression
15265,stress
92211,personality disorder
27819,normal
48806,depression
84879,personality disorder
35753,suicidal
4281,stress
68523,normal
2962,anxiety
21366,stress
43331,suicidal
15030,stress
26854,anxiety
54875,stress
102601,personality disorder
18170,personality disorder
10318,stress
68652,normal
30289,normal
65265,depression
39086,depression
5445,anxiety
71722,bipolar
1910,anxiety
29277,normal
35376,depression
80419,personality disorder
89960,stress
51466,suicidal
53726,normal
52561,depression
48613,depression
78956,personality disorder
61805,suicidal
68788,normal
20733,personality disorder
54482,stress
53638,normal
58496,normal
33169,depression
55169,stress
11111,stress
6108,stress
15925,bipolar
100259,personality disorder
70878,normal
80886,bipolar
69961,normal
37187,suicidal
61366,anxiety
99073,anxiety
7115,personality disorder
96198,bipolar
20279,personality disorder
7979,stress
57907,normal
11326,anxiety
23657,bipolar
1046,anxiety
32398,normal
51386,depression
68696,normal
45705,depression
36167,depression
55284,stress
59573,normal
42034,depression
90420,anxiety
51977,suicidal
93433,anxiety
34532,suicidal
9180,personality disorder
25175,anxiety
24926,anxiety
49038,suicidal
6564,personality disorder
43080,suicidal
38179,suicidal
69107,normal
69960,normal
37237,suicidal
8108,bipolar
21133,stress
41384,depression
19523,personality disorder
20456,personality disorder
89089,bipolar
36424,depression
84717,stress
97476,personality disorder
59959,anxiety
75454,bipolar
63024,suicidal
20618,personality disorder
12660,bipolar
73128,bipolar
102026,personality disorder
18691,personality disorder
14438,personality disorder
88270,anxiety
63492,normal
27583,normal
100992,anxiety
78179,stress
12738,bipolar
47986,suicidal
18552,anxiety
16505,anxiety
41669,depression
26768,anxiety
91828,personality disorder
13560,personality disorder
88986,bipolar
93616,anxiety
75848,personality disorder
92121,personality disorder
84495,personality disorder
30833,normal
92686,anxiety
53145,suicidal
1411,bipolar
43388,depression
39349,depression
25148,anxiety
19208,personality disorder
84508,stress
95045,stress
27899,normal
77323,personality disorder
93321,anxiety
37222,suicidal
534,personality disorder
69180,depression
52680,suicidal
75502,personality disorder
46492,suicidal
2372,anxiety
4994,personality disorder
36116,depression
20616,personality disorder
6867,personality disorder
52287,suicidal
67270,depression
71034,normal
46033,suicidal
89640,bipolar
88894,bipolar
33640,suicidal
67787,normal
75052,bipolar
59905,anxiety
79194,stress
6899,personality disorder
13533,personality disorder
46039,depression
16267,bipolar
62072,normal
25647,anxiety
1054,anxiety
94018,stress
29314,normal
16390,bipolar
32737,normal
62930,normal
62848,normal
93525,anxiety
3600,anxiety
54003,stress
65104,depression
96353,bipolar
65605,depression
7682,personality disorder
32624,normal
24536,anxiety
27895,normal
97489,bipolar
1740,stress
42875,depression
13143,bipolar
17828,personality disorder
84864,personality disorder
57749,normal
15904,anxiety
51508,depression
29165,normal
88421,bipolar
19067,personality disorder
7459,bipolar
68397,normal
47608,depression
85081,bipolar
13007,stress
92364,personality disorder
56189,stress
16716,stress
99967,anxiety
74565,stress
52528,depression
86410,stress
59727,normal
50474,depression
82640,personality disorder
69244,normal
28220,normal
25651,anxiety
5365,stress
42978,depression
21140,stress
11040,bipolar
49159,suicidal
92102,personality disorder
67058,depression
35071,depression
63650,depression
68245,normal
38395,depression
65253,depression
20446,personality disorder
36449,suicidal
64419,depression
100749,anxiety
55007,normal
63203,suicidal
9602,personality disorder
52352,depression
24199,bipolar
53742,normal
35993,depression
7748,anxiety
771,stress
3494,personality disorder
49239,suicidal
56159,normal
64913,depression
34315,depression
26862,anxiety
78300,personality disorder
3992,personality disorder
95084,stress
20090,personality disorder
20256,personality disorder
40130,suicidal
66048,depression
78377,stress
43478,suicidal
1153,bipolar
97039,personality disorder
101924,bipolar
62672,suicidal
93277,anxiety
21241,stress
16254,anxiety
71067,normal
72259,bipolar
61310,anxiety
37154,suicidal
7818,personality disorder
90374,anxiety
86837,stress
39664,depression
48317,suicidal
11646,anxiety
38345,depression
79632,bipolar
523,anxiety
29373,normal
35078,depression
6710,bipolar
53782,normal
35370,suicidal
37524,suicidal
99785,anxiety
97532,personality disorder
18947,stress
36187,suicidal
75102,bipolar
75576,personality disorder
62533,normal
88651,bipolar
72877,depression
32029,normal
13587,stress
77110,anxiety
10473,anxiety
102442,bipolar
89922,stress
40224,depression
24717,anxiety
21013,personality disorder
20836,personality disorder
19916,personality disorder
49026,depression
45820,depression
92728,anxiety
73155,depression
43612,suicidal
89793,personality disorder
69172,normal
93945,stress
10336,bipolar
5166,anxiety
50222,suicidal
69216,normal
98247,anxiety
73807,bipolar
83897,bipolar
101294,anxiety
94555,stress
102780,personality disorder
63456,normal
7885,anxiety
76348,personality disorder
7586,anxiety
95453,stress
43137,depression
69251,normal
78376,bipolar
98252,anxiety
58905,normal
61497,anxiety
52233,depression
31766,normal
93412,anxiety
39784,depression
21972,stress
70460,normal
98691,anxiety
12702,anxiety
84225,stress
30294,normal
41456,suicidal
34417,depression
20527,personality disorder
102522,stress
4086,stress
101696,bipolar
54887,normal
59278,normal
22276,stress
78243,anxiety
48001,suicidal
37281,suicidal
95528,stress
7670,personality disorder
27128,normal
62007,normal
28723,normal
65718,normal
66330,depression
22950,bipolar
83543,personality disorder
67969,normal
50919,suicidal
39332,normal
58501,normal
82870,anxiety
38238,depression
62141,suicidal
74449,anxiety
67439,normal
96183,bipolar
70965,normal
37256,suicidal
91602,personality disorder
74892,bipolar
67768,normal
59503,normal
38950,depression
80756,stress
99883,anxiety
90781,stress
36807,depression
73031,depression
35415,depression
83051,personality disorder
73888,stress
87727,stress
64167,depression
74652,stress
67113,depression
3013,bipolar
42985,suicidal
55909,normal
72934,depression
8453,anxiety
100967,anxiety
98856,anxiety
60512,anxiety
23180,bipolar
99312,anxiety
32892,depression
3962,anxiety
1856,stress
66878,depression
9454,personality disorder
39961,suicidal
93538,anxiety
53018,suicidal
29136,normal
42753,depression
42983,depression
72151,bipolar
13760,personality disorder
85125,depression
69323,normal
98505,anxiety
22234,stress
37980,suicidal
91318,personality disorder
61319,anxiety
69717,normal
49086,suicidal
55966,normal
54266,normal
94950,stress
49092,depression
71306,bipolar
6250,bipolar
38335,depression
42265,depression
79343,stress
32620,normal
79415,stress
12608,anxiety
93776,stress
59105,normal
12230,stress
79347,stress
90232,personality disorder
89845,personality disorder
32725,normal
90491,anxiety
23329,bipolar
9357,stress
58649,normal
25048,anxiety
19107,personality disorder
70451,normal
14292,personality disorder
29286,normal
11242,bipolar
102149,bipolar
83986,personality disorder
38013,suicidal
41358,suicidal
88361,bipolar
18883,bipolar
45907,depression
93541,anxiety
93381,anxiety
29495,normal
58760,normal
16969,bipolar
29955,normal
93451,anxiety
634,anxiety
83337,stress
46954,suicidal
61648,anxiety
26117,anxiety
76346,personality disorder
37738,depression
63299,suicidal
1317,stress
67491,normal
23958,bipolar
72307,bipolar
103405,anxiety
56890,normal
63434,normal
29734,normal
25062,anxiety
29408,normal
60550,anxiety
88394,bipolar
68240,normal
91500,personality disorder
77687,personality disorder
70933,normal
52606,suicidal
60762,anxiety
76519,anxiety
5378,anxiety
58713,normal
44314,depression
83517,bipolar
94690,stress
85067,personality disorder
84920,stress
58475,normal
66623,depression
44945,depression
38947,suicidal
10835,bipolar
46299,suicidal
14418,personality disorder
917,stress
28170,normal
17882,bipolar
9391,bipolar
28273,normal
102567,bipolar
77878,bipolar
29536,normal
55639,stress
34150,depression
80520,anxiety
2619,personality disorder
43585,depression
102224,anxiety
67953,normal
48964,suicidal
36913,suicidal
74353,stress
75605,personality disorder
39748,suicidal
98495,anxiety
44298,depression
27498,normal
8694,bipolar
37369,suicidal
86992,anxiety
25273,anxiety
53647,depression
7995,personality disorder
92861,anxiety
78611,personality disorder
102306,personality disorder
13283,personality disorder
88191,anxiety
99541,anxiety
43705,depression
102128,anxiety
26440,anxiety
